hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,name,email,phone-number,credit_card,id,estimated_check_in_duration,booking_difficulty_score
City Hotel,-62.26539298831118,42,October,2015,17,-0.5011390322097127,1.069243845259452,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,-0.9503569452021908,Transient-Party,153.1436409391097,0,0,Check-Out,2015-10-18,Rebecca Price,RPrice59@verizon.com,491-717-5571,************5600,78882,-32.69194318305571,1.743675273256964
City Hotel,-8.187855257935647,32,July,2016,31,2.4948318861843655,1.8151044363160818,2,0.0,0,UNAVAILABLE,UNKNOWN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,1.3054728984290334,Transient-Party,117.89118148802476,0,0,Check-Out,2016-08-04,Antonio Hunt,Antonio_H80@yahoo.com,826-909-9478,************4107,94439,-11.698706016539122,-0.266099487826456
City Hotel,213.19889205432028,5,February,2017,2,1.8541492834384257,0.9651035013265181,2,0.0,0,BB,ISL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-3.1731021602455938,Transient,101.24295247977686,0,3,Check-Out,2017-02-08,Angela Williams,Williams.Angela49@hotmail.com,758-101-6283,************1414,105415,101.63303122298443,1.2876227131921552
Resort Hotel,39.16128554712486,7,February,2016,10,0.6093708125447787,1.3916090247376152,2,0.0,0,BB,MISSING,Direct,TA/TO,1,0,0,H,G,2,No Deposit,,,-11.697478961426643,Transient-Party,117.03348958350811,0,2,Check-Out,2016-02-13,Terri Pierce,Terri_Pierce@hotmail.com,162-113-4558,************8483,20800,23.029160721703686,0.20449320826640138
City Hotel,144.54649113447553,37,September,2015,7,0.8249935678705025,1.9075031515517626,2,0.0,0,BB,FRA,UNKNOWN,UNAVAILABLE,0,0,0,A,A,0,No Deposit,9.0,,-1.1290838310423617,Contract,37.16098393965378,0,1,Check-Out,2015-09-11,Jeremy Morris,Morris.Jeremy@comcast.net,817-662-3949,************2727,42588,65.88931648346738,2.1749303165616434
City Hotel,-54.54332287288854,37,September,2016,9,0.039351842023109145,5.78267596528441,2,0.0,0,BB,UNAVAILABLE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,-11.942206833448019,Transient,90.60450606058696,0,1,Check-Out,2016-09-11,David Allison,DavidAllison@gmail.com,355-471-3054,************8655,96981,-11.509247204322032,0.669232963461345
City Hotel,25.81924749716665,31,August,2017,3,0.4830209948986652,3.0601249519662823,2,0.0,0,SC,IRL,MISSING,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-14.953517255096441,Transient,192.67524298494777,0,0,Canceled,2017-04-24,Alexander Perez,Alexander.Perez92@verizon.com,424-029-0378,************4295,72692,-0.44548662494668534,1.2324323979831653
City Hotel,130.33372488162001,1,January,2017,3,0.2988160266871327,-0.10921037607956863,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-5.639863278291471,Transient,83.65672129672586,0,1,Check-Out,2017-01-07,Richard Hansen,Hansen_Richard@zoho.com,671-866-0091,************7131,104165,61.29432165598297,-0.7498062755171984
City Hotel,16.64587274667052,26,June,2017,27,0.5334127041629523,4.476200282771989,1,0.0,0,BB,UNKNOWN,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,491.0,-15.407604514995246,Transient,20.995451417684112,0,1,Check-Out,2017-06-28,Sara Walsh,Walsh.Sara91@yahoo.com,227-804-8479,************2250,114843,5.792008522445077,-1.0149651227973673
City Hotel,385.51300434826686,33,August,2017,14,1.6695777819626598,2.7490277780875028,2,0.0,0,SC,ESP,Online TA,UNKNOWN,0,0,0,A,A,1,No Deposit,9.0,,0.2200161378690995,Transient,122.05155885771454,0,0,Canceled,2017-06-04,Adam Jacobs,Jacobs_Adam@att.com,690-854-8096,************3398,73081,197.58484380412605,1.6913624751919631
Resort Hotel,39.42482998564885,23,June,2017,10,0.8210423136680303,0.35712687654451186,1,0.0,0,BB,MISSING,Online TA,MISSING,0,0,0,A,A,0,No Deposit,240.0,,-3.0984447263277484,Transient,190.69883125816924,0,1,Canceled,2017-06-06,Bonnie Farley,Bonnie_Farley@yahoo.com,614-271-3546,************2663,12040,34.84055488642291,1.6778811213575595
City Hotel,95.52784335286022,36,August,2015,31,0.4042653978158093,2.2609787509239068,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,-18.786170202744554,Contract,146.7702332632617,0,0,Canceled,2015-01-01,Jennifer Flores,Jennifer.Flores@yahoo.com,250-591-7001,************2792,74492,50.205997147703556,0.4091079238969181
City Hotel,-25.22653921293649,27,July,2015,4,2.8455554116617128,2.285255621603076,1,0.0,0,BB,MISSING,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,-9.520403352517423,Transient-Party,211.04493020674158,0,0,Check-Out,2015-07-08,Molly Hutchinson,MHutchinson@protonmail.com,487-905-0072,************1482,76203,4.567204736586765,0.4238549731930903
Resort Hotel,47.03938907447745,42,October,2015,11,0.6608691425954262,2.026299935000151,2,0.0,0,BB,MISSING,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,21.066327433453505,Transient,160.46720562792945,0,1,Check-Out,2015-10-12,Nicholas Ortiz,Ortiz.Nicholas@comcast.net,872-289-6096,************5417,2387,24.339192396245867,3.00017418997388
Resort Hotel,,36,August,2016,29,1.2747442705993703,2.7481625894175354,2,0.0,0,,,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,7.218737339797586,Transient,,0,1,Check-Out,2016-08-31,Steve Vaughn,Steve_Vaughn@xfinity.com,569-296-7120,************1184,27505,,
City Hotel,63.55645357857479,17,April,2016,20,0.09944027295984537,2.9427953679134538,3,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,21.0,,193.35292194459115,Transient-Party,122.3357483759409,0,0,Check-Out,2016-04-24,Matthew Graves,Matthew.Graves@gmail.com,657-394-5727,************2980,49840,41.797565023249206,19.444840102210367
City Hotel,66.23041645091988,34,August,2016,17,0.4288838987916378,1.1993987008825593,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-6.707811175812347,Transient,215.15859096664983,0,2,Check-Out,2016-08-18,Aaron Logan,Aaron_L65@xfinity.com,508-079-5142,************8126,95334,44.59032336049667,1.2783082332627946
City Hotel,131.79744853756856,21,May,2016,21,-0.21695661575978534,-0.4880636734959845,2,0.0,0,MISSING,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,-6.365619421427923,Transient,67.06040053861642,0,0,Check-Out,2016-05-22,Alison Porter,Porter.Alison99@gmail.com,340-340-4627,************1818,89447,51.24241621952609,0.9818031960941149
City Hotel,334.56863654931476,18,May,2017,2,0.13768624904242394,0.8046455111394071,1,0.0,0,SC,UNAVAILABLE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,-8.358165561746675,Transient,80.98454306854248,0,2,Check-Out,2017-05-05,Grace Ingram,Ingram.Grace@gmail.com,965-981-5396,************2061,110955,179.45817512839045,-1.0818996514309671
City Hotel,149.94329813603994,46,November,2016,11,0.2998601713103418,2.210834165847139,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-11.071544008580853,Transient,210.19131405177876,0,2,Check-Out,2016-11-13,Matthew Ellison,Matthew_E@att.com,895-932-4381,************3179,101493,70.45224499884023,0.8290495378183065
Resort Hotel,87.02890198154222,46,November,2015,12,1.31793777301323,2.2817142993615556,2,0.0,0,BB,PRT,MISSING,UNAVAILABLE,0,0,0,A,A,1,No Deposit,185.0,281.0,17.080542102923808,Transient-Party,116.63543438761037,0,0,Canceled,2015-10-23,Kelly Hood,Hood.Kelly@mail.com,350-454-1512,************1477,3068,39.67071597910073,4.388343897200195
City Hotel,88.805382171547,31,August,2017,4,0.25590939750147124,3.70522707500255,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,-10.006448926459758,Transient,129.5944160741088,0,0,Check-Out,2017-08-07,Calvin Gonzalez,CalvinGonzalez@mail.com,381-719-6195,************6095,117611,54.05342521667585,-0.05949455800426062
City Hotel,387.3911720443881,2,Veganuary,2017,14,2.2342959132868656,4.604375970260831,2,0.0,0,BB,MISSING,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-1.430631899063648,Transient,97.55733654435144,0,1,Canceled,2016-12-27,Jessica Taylor,Jessica_Taylor@verizon.com,412-458-1798,************2486,62560,194.80748038927746,-0.4190505403114354
Resort Hotel,-31.731911898621263,22,June,2017,3,2.3433993859479663,0.952477050699097,2,0.0,0,MISSING,UNKNOWN,Online TA,MISSING,0,0,0,A,A,3,No Deposit,240.0,,-3.9732104263537624,Transient,111.57364140368087,0,1,Check-Out,2017-06-10,Kimberly Porter,Kimberly_Porter@yandex.com,945-990-3677,************5626,37203,0.9908712051305919,-1.1799966051008721
Resort Hotel,202.99290696688504,47,November,2015,18,0.1822061026283647,2.9488962071777154,2,0.0,0,BB,PRT,Direct,UNAVAILABLE,0,0,0,D,D,1,No Deposit,250.0,,-1.89924929438143,Transient,154.00428827075953,0,1,Check-Out,2015-11-21,Jesse White,JesseWhite@comcast.net,744-364-8019,************1010,18467,94.99105290493677,1.067869718482076
City Hotel,35.42944012007762,8,February,2017,19,2.777554943664833,0.0732712831468553,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,10.326256523871043,Transient,18.11957473579331,0,1,Check-Out,2017-02-23,George Weaver,GeorgeWeaver@comcast.net,543-436-7923,************1031,106229,21.22438457682184,0.8765867377285981
City Hotel,74.95511035072566,43,October,2016,16,2.4039252793830634,1.7653645523266417,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,11.882460002864825,Transient,227.76041770009076,0,0,Canceled,2016-02-09,Derrick Roberts,Roberts.Derrick@zoho.com,326-359-3063,************7481,58826,46.35477094349733,2.464348217553958
City Hotel,214.0919430922931,4,Veganuary,2017,26,-0.08648423544091324,3.369093910856169,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,-5.7774898553866025,Transient,70.30103077885846,0,0,Canceled,2015-10-21,Charles Wilson,CharlesWilson34@gmail.com,743-073-1078,************8891,63012,123.64889403611993,1.1157262977489735
Resort Hotel,33.370164541427435,31,August,2015,1,4.1109206347905936,7.300858603636779,2,0.0,0,HB,UNAVAILABLE,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,149.0,,-9.987908342613498,Transient,235.38776256949347,0,0,Canceled,2015-04-04,Edward Hall,Hall.Edward@comcast.net,325-139-9378,************7134,14906,14.965896150006019,2.4395707842307583
City Hotel,145.11821309384877,38,September,2016,15,0.41293428721038244,6.674187805776653,2,0.0,0,SC,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,7.925342156178099,Transient,45.66405622256115,0,0,Check-Out,2016-09-16,Amanda Smith,Smith_Amanda@outlook.com,694-420-0172,************7764,97415,71.18803737452467,1.557912240113178
City Hotel,350.2653956735068,33,August,2016,13,-0.3145677054338208,4.2695866041918045,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,,6.660356361664956,Transient,136.28493435587524,0,1,Check-Out,2016-08-14,Katherine Walter,KWalter@yahoo.com,215-961-6867,************3994,95050,170.45277571788327,2.4097297119506615
Resort Hotel,-16.85302057202775,4,January,2017,27,1.1206508583486705,2.1877342219366644,1,0.0,0,BB,PRT,UNKNOWN,UNKNOWN,0,0,0,A,A,0,No Deposit,241.0,,-7.001127158535229,Transient,119.06678741381891,0,1,Check-Out,2017-01-30,Vincent Wright,Vincent_W@hotmail.com,326-221-5322,************8147,32621,2.2624322331015936,0.8204002722307742
Resort Hotel,290.31419662923764,6,February,2017,9,-0.3795084467117368,1.8041706723728614,2,0.0,0,BB,GBR,Offline TA/TO,UNKNOWN,0,0,0,E,E,0,No Deposit,171.0,,2.8054937067989547,Transient,17.91881946936912,0,0,Check-Out,2017-02-12,Aaron Allen,AAllen@mail.com,550-241-5926,************3992,33013,155.66664675272273,0.6275609333012674
Resort Hotel,31.51357436864533,25,June,2016,15,1.5037860659026618,2.297309192532204,2,2.0,0,BB,MISSING,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,-2.158556275105567,Transient,49.49035267889625,1,1,Check-Out,2016-06-20,Mrs. Peggy Alexander MD,MMD@aol.com,399-031-6063,************5336,25248,14.846517109887015,1.4230697843334923
City Hotel,126.60517552814855,49,December,2016,2,1.7596774108967546,1.6055087703689073,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,10.22271549157729,Transient,56.37245333112293,0,1,No-Show,2016-12-02,Chad Smith,Chad.Smith16@protonmail.com,607-513-0825,************9856,61151,58.86346506620578,1.3073543073843348
Resort Hotel,9.435473640788743,36,September,2015,2,1.5852649559110146,0.12400530092295958,2,0.0,0,BB,UNKNOWN,Groups,TA/TO,0,1,0,A,A,0,No Deposit,96.0,,0.00473367773591014,Transient-Party,119.57625707839006,0,0,Canceled,2015-08-01,Sarah Sanchez,Sarah.S@mail.com,165-673-5806,************2859,15760,-10.925805672400383,0.31992135535798183
Resort Hotel,32.13390667225218,51,December,2015,15,-0.04467046212300797,2.342683619754754,1,0.0,0,BB,,Corporate,Corporate,0,2,3,A,A,0,No Deposit,,135.0,-3.0609347424783118,Transient,82.59950925161532,0,2,Check-Out,2015-12-16,Travis Hughes,Travis_H@yandex.com,400-458-4118,************4334,13953,23.97177997678141,1.3972186438802259
City Hotel,159.68743598026552,20,May,2017,14,1.802139395903415,2.048060659683186,1,0.0,0,BB,NOR,UNAVAILABLE,Corporate,0,0,0,A,A,2,No Deposit,,169.0,4.26303135278271,Transient-Party,122.32917592178143,0,0,Check-Out,2017-05-17,Jill Edwards,Jill.E@gmail.com,957-607-6105,************2769,111894,79.660836825674,1.5115985869841435
Resort Hotel,37.17537463173978,40,September,2016,25,2.1209495032147125,1.8534220314491847,1,0.0,0,HB,UNAVAILABLE,UNKNOWN,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,11.824771138149671,Contract,100.11375930654162,0,0,Check-Out,2016-10-02,Tony Garcia,TGarcia37@verizon.com,757-622-4999,************9377,28379,26.314218220019676,2.1495649553306904
City Hotel,237.3261294395089,23,June,2016,1,2.6520397320287543,5.3043086637622885,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-2.308069163061546,Transient,95.02727273387798,0,1,Check-Out,2016-06-08,Joshua Wilson,Joshua_W@yandex.com,173-800-9667,************2939,90504,118.52127792951154,1.8905571299047623
Resort Hotel,-4.854407685862489,38,September,2016,12,1.326997514913151,5.247543527587807,2,0.0,0,UNAVAILABLE,CN,MISSING,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,23.109222490212023,Transient,91.97763578396605,1,0,Check-Out,2016-09-15,Philip Greene,PGreene@yahoo.com,604-251-2114,************9127,27942,-9.395029288472703,4.67522213980052
City Hotel,49.88978238943653,31,July,2016,24,2.438348324064091,0.7059931314284354,2,0.0,0,BB,MISSING,Direct,Direct,0,0,0,A,A,0,No Deposit,,,3.044272103814218,Transient,37.83467871891586,0,1,Check-Out,2016-07-27,John Campbell,John.Campbell@yandex.com,753-163-9845,************7021,93793,12.352477522496732,0.065085167890372
City Hotel,235.74644253339386,42,October,2016,12,-0.8028259942689345,3.252299454728234,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,98.0,,-3.7729901705136735,Transient,212.34056140427307,0,0,Canceled,2016-05-05,Chelsea Howard,Howard_Chelsea@att.com,763-137-1975,************2900,58389,119.94015725963365,2.198385971313699
Resort Hotel,90.72980068827475,26,July,2017,1,-0.7778183247187863,5.757114597537977,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,-12.519023025132885,Transient,100.48462767959005,0,1,Check-Out,2017-07-02,Michael Smith,Michael_Smith@yahoo.com,441-460-6167,************7700,37893,45.932130781110544,-1.0151955889081372
City Hotel,7.376482573456919,9,February,2017,26,0.6246127264589454,3.82393716799877,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,14.0,,-2.3298984131928697,Transient,104.86209399174717,0,0,Check-Out,2017-02-27,Oscar Stewart,Stewart.Oscar@aol.com,408-146-9529,************5781,106566,0.4714604356168475,1.5707344322917844
City Hotel,107.62151795667793,50,December,2015,9,1.1123901410724308,4.281375379661065,2,0.0,0,BB,UNKNOWN,Direct,Direct,0,1,0,B,B,0,No Deposit,14.0,,-8.466898551897277,Transient,123.97205071833137,0,0,Canceled,2015-11-18,Samantha Mitchell,Samantha.M@comcast.net,886-944-0863,************7935,80546,54.99999362919191,1.0575639394653087
City Hotel,-14.314465993088849,37,September,2015,8,0.2303720060261568,1.8649083771588462,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,-5.034780315887632,Transient,88.45398596784955,0,0,Check-Out,2015-09-09,Shelia Day,SheliaDay@comcast.net,326-106-6156,************6603,42636,10.280727551520664,0.2968518755507185
Resort Hotel,42.843913813006566,51,December,2016,14,-0.1567277876675933,1.922994396763397,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,3,A,D,1,No Deposit,47.0,,2.347508919811271,Transient,95.88963864705293,0,0,Check-Out,2016-12-15,Thomas Contreras,Contreras.Thomas@outlook.com,812-810-8505,************6041,21120,25.74304434571595,0.2641286554642954
Resort Hotel,140.79818685253179,44,October,2016,27,0.18065144081682424,1.7611473417002041,2,0.0,0,BB,UNAVAILABLE,UNAVAILABLE,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,-0.3636260320318773,Transient,100.7548218658352,0,0,Canceled,2016-10-27,Amy Warren,Amy.Warren85@yahoo.com,180-507-6294,************3088,9078,66.78964875954345,1.6675114286773023
City Hotel,78.02535370598355,34,August,2017,22,0.3970252863011476,0.8553045059212727,1,0.0,0,UNKNOWN,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,98.0,,1.8173648406655787,Transient-Party,89.99604589410951,0,0,Check-Out,2017-08-25,Troy Hinton,THinton@aol.com,724-146-6686,************6359,118749,43.95083612804349,0.905404309984424
City Hotel,418.4170988024717,43,October,2016,21,0.6482352064886182,4.72219623612193,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,13.595662236658663,Transient,110.40281657427609,0,0,Canceled,2016-09-20,Sean Scott,Sean_S@xfinity.com,388-160-0579,************8948,59131,229.5281633526082,2.2003528721435868
City Hotel,-4.95357788632441,42,October,2016,9,1.1536066585651643,0.30073004159212124,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,-3.4141541448358694,Transient,127.29117790891769,0,0,Check-Out,2016-10-10,Julie Rodriguez,JRodriguez@hotmail.com,333-141-9377,************4573,99208,-8.251077242397798,1.4662654945338696
City Hotel,15.290933119917202,9,February,2017,28,0.7662256792393853,1.143633449152778,2,0.0,0,MISSING,DZA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,7.340241343374445,Transient,54.84368509348488,0,0,Canceled,2017-01-19,Michael Miller,Michael.Miller@verizon.com,534-692-3391,************4200,64072,9.08028598099803,-0.3326551358793426
City Hotel,100.14751206799656,13,March,2017,31,-0.4942549767637455,4.400519094480476,2,0.0,0,BB,UNAVAILABLE,Offline TA/TO,UNKNOWN,0,0,0,A,A,0,Non Refund,56.0,,0.038819969017025585,Transient,144.3857734373559,0,0,Canceled,2017-01-10,James Hernandez,James.Hernandez@hotmail.com,114-326-1234,************4273,65296,55.31407654023282,0.08394963571112712
City Hotel,-13.928098801221344,5,Veganuary,2016,29,-0.052300077971696626,2.1042822920904634,1,0.0,0,BB,DEU,UNKNOWN,Direct,0,0,0,A,A,0,No Deposit,,,9.376434817409285,Transient,101.7313059840856,0,0,Canceled,2016-01-29,Catherine Willis DDS,Catherine.D18@xfinity.com,714-231-9999,************9245,46952,-5.080036128253676,0.33705280036902363
Resort Hotel,90.05138221615312,45,November,2016,1,-0.028785795256765685,0.8797054920328284,2,0.0,0,BB,UNAVAILABLE,MISSING,MISSING,0,0,0,A,A,0,Non Refund,248.0,,-5.572975077924342,Transient,86.82368528691359,0,0,Canceled,2016-03-11,Taylor Fitzgerald,TaylorFitzgerald@zoho.com,762-052-6673,************6469,9192,35.7971622138336,0.09088903970172207
Resort Hotel,176.0554915727809,6,February,2017,11,0.05491690290488799,0.7225222603592169,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,-15.012090401398435,Transient,12.75409615486268,1,0,Check-Out,2017-02-12,Roger Robertson,Roger_R@comcast.net,388-216-6274,************9851,32999,70.82433374192954,-0.9061871261979901
Resort Hotel,51.952016136082676,15,April,2017,14,1.1736225162995098,3.933845722694594,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,-5.229636753528129,Transient,138.63724396624906,0,1,Canceled,2017-02-05,Brian Jordan,Brian.J@xfinity.com,235-630-3246,************5939,11027,3.365023399362549,-0.28878367162249086
City Hotel,-41.893293645210804,36,August,2016,31,0.8126446407066508,0.06109970630103825,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-3.573073308588706,Transient,212.7670936321097,0,1,Check-Out,2016-09-03,Tiffany Young,Tiffany_Young@mail.com,989-584-3920,************1815,96471,-18.930501107461552,0.11939978097556092
City Hotel,184.77180381498687,27,July,2016,1,0.2884218167181702,-0.08914514869668706,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,-7.859028635567021,Transient,109.82502081785941,0,0,Canceled,2016-05-10,Suzanne Barry,Suzanne_B@hotmail.com,201-431-6419,************3301,53881,95.38110242590159,0.03172755753417489
Resort Hotel,171.04397101693627,33,August,2017,14,1.2571001927892884,0.11439635290479933,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,-1.4731178299137546,Transient,60.77239556105239,1,1,Check-Out,2017-08-19,Debra George,Debra_George@yandex.com,909-419-7049,************3940,39474,84.442093385495,0.7274088274927308
City Hotel,305.5597131351647,13,March,2016,26,1.3338551685300963,0.23301366489750386,3,0.0,0,BB,UNKNOWN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,-3.1305328006638513,Transient,167.9544948093302,0,0,Canceled,2016-03-17,Michael Thomas,Thomas_Michael@xfinity.com,602-038-1883,************8071,48678,146.24793501479286,0.7392883238324166
City Hotel,322.9848342106369,37,September,2016,4,2.223863548124402,2.7705235881449544,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-4.34329387417044,Transient,41.314878189231564,0,0,Canceled,2016-03-28,Daniel Wilson,Wilson_Daniel@mail.com,492-352-0429,************5762,56381,165.08267052094817,1.4735916761702996
City Hotel,142.2668055792359,32,August,2015,7,2.7170303642892484,-2.3405125182808475,1,0.0,0,BB,UNAVAILABLE,UNAVAILABLE,Direct,0,0,0,A,D,0,No Deposit,14.0,,-10.690526164268988,Transient,147.75216989728727,0,1,Check-Out,2015-08-12,Richard Harris,RichardHarris@xfinity.com,419-282-2263,************5905,40812,72.16636854951814,0.21579845948370308
City Hotel,,24,June,2016,6,1.6923504438195969,3.219256694312496,1,0.0,0,,,UNKNOWN,Corporate,0,0,0,A,D,2,No Deposit,191.0,,-6.4749886381925865,Transient-Party,,0,0,Check-Out,2016-06-09,Gabriel Flynn,Flynn.Gabriel@comcast.net,524-645-1675,************3737,90589,,
City Hotel,49.14129917811566,18,May,2017,3,0.10275866034141944,2.2572340961316693,2,0.0,0,MISSING,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,-8.434813876956396,Transient,160.79678455387912,0,1,Canceled,2017-03-15,Michael Thomas,Michael_Thomas50@protonmail.com,342-547-5523,************1678,67453,21.865094420333328,0.5130671390408477
Resort Hotel,32.261728332122416,18,April,2016,26,-0.04086830245083427,3.044517614516576,2,0.0,0,BB,UNKNOWN,Groups,TA/TO,0,0,0,A,A,0,No Deposit,248.0,,6.224813709036092,Transient,58.38140587156015,0,0,Check-Out,2016-04-28,Amy Joyce,AJoyce@hotmail.com,136-089-2869,************3814,5349,0.09859654433216036,0.8500785432935746
Resort Hotel,190.57047717580565,43,October,2016,16,1.471546690002559,1.0609723349107043,2,0.0,0,BB,UNKNOWN,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,-0.7224965780427637,Transient,138.38090313612707,0,0,Check-Out,2016-10-19,David Shields,David.Shields@att.com,633-325-1282,************6239,29039,88.99692255465712,1.100389194543005
City Hotel,172.89041947206104,27,June,2016,29,0.483044850739096,2.444341214046251,3,0.0,0,UNKNOWN,FRA,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,28.0,,-8.39615798465366,Transient,95.81061750366686,0,1,Check-Out,2016-07-02,Jamie Jackson,Jamie_Jackson61@att.com,802-043-5582,************8543,92212,83.14506189790067,-0.5891997884520508
Resort Hotel,15.803226498054686,35,August,2015,23,1.5788223465979279,6.879541622518344,3,1.0,0,MISSING,UNAVAILABLE,Direct,UNAVAILABLE,0,0,0,H,H,0,No Deposit,250.0,,1.0203144242352848,Transient,70.6672135080321,0,0,Canceled,2015-08-23,Jessica Pace,JessicaPace99@xfinity.com,577-699-8154,************9715,1299,-1.1622284824796507,0.9970562477768571
Resort Hotel,153.43153335473488,17,April,2016,18,2.625500116107327,4.387248821468793,1,0.0,0,BB,PRT,Online TA,MISSING,0,0,0,A,A,0,No Deposit,240.0,,1.72712236325528,Transient,54.60374324960445,0,1,Canceled,2016-01-28,Katherine Anderson,KatherineAnderson12@yahoo.com,551-464-0526,************2746,5149,82.18211761644835,0.42322514691611196
Resort Hotel,248.41605370339585,18,May,2017,3,2.934999844626004,3.275142498291758,2,0.0,0,UNKNOWN,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,,,3.18791195053054,Transient,65.71535045411491,0,0,Canceled,2017-03-21,Bryan Galvan,BryanGalvan@comcast.net,895-547-2298,************8315,11336,130.39497761645146,-0.3039496711593046
Resort Hotel,5.895080758403068,4,January,2016,21,0.035846480081999976,3.329174925193777,2,0.0,0,BB,IRL,Online TA,TA/TO,1,0,1,A,G,0,No Deposit,8.0,,1.0565874307953684,Transient,91.42127475592407,1,1,Check-Out,2016-01-25,Pamela Morrison,PMorrison12@aol.com,701-785-6086,************9739,16765,9.882596055982876,0.2411836009984446
City Hotel,62.967753828953825,8,February,2016,17,-0.6148467198192029,5.5118642882562545,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,37.0,,13.016169609723185,Transient,27.47139518593692,0,0,Canceled,2016-01-06,Bradley Meyer,Bradley_M@yandex.com,705-418-6774,************5534,82890,19.26958310810643,0.13590641050616492
