id,is_canceled
70711,1
90920,0
50457,0
12071,0
81642,0
75250,1
106495,0
55952,1
109684,1
9495,1
74945,1
5092,1
103005,0
34028,0
8081,1
3288,0
62497,1
66844,1
57663,1
22515,0
52614,0
99577,1
108452,0
114928,0
113786,0
75619,1
58952,0
112735,1
94229,0
114701,0
46823,0
52942,1
2301,1
25654,0
25204,0
29754,0
60110,1
70691,0
66569,1
77363,1
114073,0
62730,0
88703,0
36159,1
5875,0
111856,0
108483,0
48175,1
52985,1
30,0
24107,0
2040,0
84657,0
93991,0
100852,0
86305,0
1380,0
117289,0
20163,0
11458,1
112866,0
84584,0
75130,1
112260,1
119012,0
12775,0
37410,0
64809,0
81406,1
25523,0
56714,1
84298,0
117173,0
92788,1
101066,0
87196,1
81210,0
114761,0
54317,0
91547,0
16357,1
29841,0
37526,1
53438,1
74965,1
99629,0
53653,0
39428,0
44525,0
31363,0
15849,0
83646,0
4168,0
66119,1
40557,0
28736,0
54817,1
67015,1
29692,0
40553,0
57353,1
116694,0
34493,0
81600,0
40911,0
91173,0
67686,1
25516,0
54431,1
103710,0
75736,1
111869,1
33519,0
59042,0
44898,1
4568,0
30426,0
115289,0
87425,0
52691,0
34823,0
40083,1
30271,0
35643,0
93913,0
36216,0
23958,0
97680,0
69485,1
15855,0
87027,0
88766,0
21436,0
63600,0
10934,0
84084,0
79026,0
39447,0
27481,0
74752,1
74142,1
98304,0
86739,0
90819,0
42174,0
102426,0
25702,0
23565,1
56054,1
76677,0
63197,1
25900,0
18764,0
55360,1
12340,0
11956,1
108900,1
106077,0
9250,1
95800,0
5982,0
76786,1
84849,0
93121,0
86298,0
18566,0
105808,0
45092,1
8400,0
61048,1
58920,0
57671,0
21373,0
10352,1
2126,0
53006,1
88934,0
93864,0
13123,0
45028,0
31547,0
48302,1
112522,0
99188,0
85028,0
79307,0
1301,1
107862,0
58793,1
64509,1
32861,0
14368,0
55492,1
69478,0
80172,0
77414,0
51190,1
108731,0
56657,1
61433,0
104595,0
106844,0
96653,0
71319,0
30792,0
37153,0
16964,0
16966,0
2706,0
74182,1
36184,0
95573,0
79668,0
5470,1
73216,1
42930,0
89057,1
34873,0
95981,0
47113,0
36539,0
81428,0
115730,0
91056,0
22101,0
115561,0
83684,0
46812,0
114091,0
27836,1
11394,1
105152,0
83110,0
2508,0
114244,0
52466,1
102284,0
72836,0
77737,0
118730,0
67983,1
19813,1
48909,1
96881,0
91317,0
110164,0
74366,1
65575,1
6800,1
72965,0
95525,0
11416,1
41413,0
103036,1
60734,1
70699,0
71474,1
42255,0
20346,0
22042,0
117431,0
26461,0
79702,0
100435,0
56819,1
8515,0
99506,0
37753,0
89900,0
64247,1
112278,1
40687,0
66980,1
94858,0
46614,0
45811,0
36873,0
47868,1
84596,1
98297,0
90731,0
108660,0
113614,0
34753,0
113185,0
20209,0
35880,0
37986,0
81084,0
415,0
83210,0
67271,1
66040,1
52639,1
72675,1
116590,1
68478,1
98462,0
22316,0
3943,1
29853,0
108252,0
5154,0
80541,0
104989,1
111896,0
94280,0
38448,0
79559,0
46721,0
87438,0
43038,1
114109,0
72493,0
54610,1
64882,1
75825,1
42758,0
52559,1
105874,0
7803,1
14,0
33759,0
95412,0
30886,0
62543,0
114942,0
114362,0
55461,1
52169,0
9427,1
60598,0
91948,0
27049,0
57788,1
111877,0
99665,0
53802,1
24105,0
108443,0
54118,1
14995,1
38561,0
5897,1
85490,0
64743,1
115247,1
65409,1
38860,0
61427,0
40696,0
44194,0
55762,1
81857,1
89146,0
10856,1
43723,0
892,1
95903,0
32808,0
1566,0
69722,1
15329,1
100412,0
86285,1
31982,0
51254,1
40593,0
1164,1
90537,0
17736,0
23442,0
46755,0
85334,0
74681,1
48165,0
79780,0
66748,0
52937,1
117365,0
69789,1
28230,0
79776,0
730,1
24002,0
88197,0
7476,1
73319,1
52236,1
61196,0
46131,0
87323,0
10988,1
44028,0
91367,0
112869,0
59574,0
27127,0
105703,0
52395,1
40960,1
1942,0
89227,0
107307,0
17416,0
12210,0
45595,0
36511,0
22377,0
5635,0
16019,0
49416,0
23197,0
70215,1
88170,0
51720,1
51842,0
26100,0
60555,0
53701,1
67515,1
115976,0
86028,1
44914,1
58129,0
68014,0
108880,0
50624,1
79930,0
113063,0
53914,1
90842,1
7441,1
38401,0
11094,0
74419,1
105972,0
34331,0
32813,0
29560,0
14347,0
101473,0
89694,0
99827,0
14439,0
23370,0
63848,1
24958,0
34293,0
72908,0
38559,0
33578,1
113349,0
9175,1
101703,0
85484,0
95607,0
29285,0
18576,0
76381,0
23703,0
92432,0
60203,1
88071,0
41053,0
109656,1
98784,0
73397,0
25917,0
6114,0
39650,0
10026,0
31822,0
29734,0
69010,0
62350,1
117538,0
23376,0
89212,0
26550,0
98180,0
71537,1
14567,0
100959,0
76948,1
58360,0
20913,0
55364,1
67167,0
30370,0
37172,0
98051,0
34621,0
77172,1
23686,0
65363,1
19202,1
114047,0
21754,0
89572,0
28186,0
4785,0
68623,1
73713,1
58432,1
66362,1
33695,0
50928,1
26354,0
51772,1
75059,1
37933,0
22157,0
46688,0
103442,0
67674,1
94315,0
91063,0
108228,0
49614,0
94162,0
56841,0
3065,0
82177,1
80245,0
107811,0
31131,0
27952,0
69391,1
85206,0
95979,0
32149,0
87603,0
59894,1
112067,0
41903,0
84449,0
39802,0
48081,0
39636,0
61225,0
24981,0
19614,0
29555,0
12693,1
8529,1
60055,1
118466,0
24450,0
95358,0
58659,1
28461,0
74749,1
23682,0
19953,0
35733,0
112372,0
83283,0
68513,0
116081,0
62375,1
42289,0
27143,0
19827,0
36018,0
51560,1
46276,0
115750,0
29275,0
79571,0
44833,0
12408,0
110132,0
81087,0
74746,1
95816,0
80740,1
55991,1
64257,0
49262,0
52578,1
35406,0
107630,0
97629,0
12263,0
1668,0
107661,0
47929,1
87523,0
87689,0
31649,0
73429,1
91994,0
54911,0
18416,0
18766,0
76506,1
47859,0
68723,1
43859,1
7911,0
77044,1
114725,1
44955,1
2028,0
71637,1
107228,0
79285,0
11187,0
79048,1
3305,0
91853,0
3863,0
45067,0
72827,0
78548,0
62298,0
40621,0
24936,0
50366,1
67070,1
86264,0
115196,0
5748,1
82613,0
52080,1
58344,1
92217,1
52319,1
101282,0
86683,0
98045,0
110787,0
67683,0
74695,1
92440,0
75529,1
29907,0
103285,0
80146,0
74171,1
14150,0
36038,0
32064,0
42062,1
1824,0
40486,0
14572,0
76305,1
80117,1
63891,1
1484,0
23961,0
81657,0
114234,0
43253,0
7872,1
113646,0
18300,0
52131,1
71244,1
44024,0
99174,0
71529,1
80524,0
70052,1
93669,0
49002,1
29798,0
82550,0
80071,0
50292,1
10996,1
38120,0
22442,0
97510,1
74753,1
116034,0
13553,1
53865,1
68482,1
14649,0
59438,1
64321,0
107012,0
17053,0
106854,0
15624,1
9562,0
29447,0
110466,0
110446,0
86018,0
23098,0
53464,1
72437,0
30444,0
20165,0
54760,1
15926,0
74867,1
31860,0
70943,1
95290,0
112993,0
59756,1
24877,0
116588,0
83947,0
92950,0
8725,0
106242,0
104781,0
3770,1
114551,0
68954,1
13808,0
49559,0
53363,1
20640,0
116188,0
113525,0
35253,0
1877,0
93546,0
33936,0
110254,0
14063,0
25849,0
107952,0
6485,1
41483,0
118929,0
114406,1
63020,1
99363,0
1597,0
13294,0
49098,1
27333,0
15758,1
11839,0
72767,0
4404,0
35922,1
60045,1
10913,1
7315,1
31280,0
2438,0
93227,0
49152,1
12236,0
66449,1
105801,0
82839,1
24288,0
26125,0
85751,0
90727,0
113917,0
98600,0
41926,0
41075,0
90837,0
3485,1
64335,0
40435,0
111601,0
56076,0
80520,0
46436,0
79375,0
15778,0
32773,0
27690,0
10289,0
72356,1
43081,0
64791,1
15899,0
99077,0
90231,0
2791,1
3244,0
17533,0
52253,1
58017,0
84617,0
1539,0
42110,0
96816,0
79858,1
113991,0
102928,0
11267,1
46442,1
77048,1
108261,0
9453,1
54914,0
92321,0
35781,0
9205,0
98497,0
40738,0
86565,0
59826,1
108567,0
85576,0
33860,0
280,0
26251,0
68592,1
96904,0
70974,0
109491,1
98389,0
63689,1
72285,0
35151,0
29771,0
17499,0
70612,1
66204,1
116101,0
7006,1
44464,1
3444,0
55603,0
74434,1
12039,1
73261,1
32836,0
11352,1
12407,0
53503,1
2865,0
73370,0
6610,1
99552,0
111768,0
53692,1
33688,0
102713,0
97255,0
14807,1
25334,0
86427,0
80960,0
85888,0
80007,1
5116,0
19793,0
106549,0
95393,0
43037,0
18510,0
99255,0
27253,0
20692,0
78654,0
38128,0
73544,1
52275,0
61608,1
113926,0
23894,0
52531,1
2210,1
17221,0
73180,0
114552,1
115646,0
102526,1
13633,1
16644,0
100576,0
93998,0
46712,1
61907,1
114338,1
56599,1
70557,1
58940,0
78027,0
55401,0
42662,0
52721,1
18884,1
60551,0
45460,0
58580,1
34321,0
8762,0
38971,0
75544,1
96057,0
85921,0
85376,0
51316,1
8840,1
76347,0
64132,0
1967,0
13532,1
429,0
7316,0
85333,0
115655,0
31528,0
93517,0
48658,0
100512,0
43310,1
64971,1
101669,0
17814,0
4390,0
111919,0
62889,0
80275,1
67559,1
13501,1
7217,1
66298,1
84685,0
23089,0
113533,0
17945,0
104533,0
55974,0
53933,1
117402,0
72612,0
48126,0
69315,1
33776,0
38284,0
21415,0
71446,0
42426,0
94997,0
58448,1
104587,0
114650,0
11627,0
9212,1
35561,0
23353,0
34953,0
109179,1
57374,0
39790,0
80701,0
57766,1
40437,0
18650,0
97024,0
28722,0
79701,0
58199,1
92367,0
29786,1
54946,0
59113,1
60805,1
62317,1
67408,1
22323,0
56912,1
34052,0
16747,0
81723,1
96963,0
85479,0
102270,0
115342,0
45629,0
44723,0
9285,0
15015,1
25782,0
50136,0
4107,0
77653,0
58822,1
3873,0
71242,1
89049,0
13464,1
101102,0
18703,0
64001,0
64575,1
71153,1
19050,0
114289,1
66635,1
53383,0
8659,1
97560,0
96085,1
17915,0
5322,1
75833,1
73462,0
89479,1
66417,1
1134,0
62922,1
24590,0
2806,0
11407,0
34233,0
472,0
106559,0
64724,0
45495,0
86325,0
74980,1
94349,0
78915,1
67767,0
75196,1
16095,0
106350,0
25859,0
111403,0
105043,0
85452,0
113648,0
33091,0
36947,0
60449,1
11199,1
112429,0
44770,0
73056,0
2509,0
7089,1
109266,0
97653,0
40403,0
5067,0
21955,0
20050,0
105279,0
31087,0
53646,1
29001,0
79763,0
72691,0
45852,0
41011,0
62791,1
56852,1
51047,1
107391,0
52109,0
21164,0
82356,1
73102,1
46236,0
65814,1
21890,1
13262,1
4831,0
33465,0
26790,0
14058,0
17179,0
96552,0
12638,1
47528,1
118373,1
38573,1
105299,0
5341,0
50344,1
39801,0
30623,0
55195,0
60155,0
36512,0
115962,0
38199,0
42847,1
59292,1
32796,0
112683,0
5902,1
19685,0
25375,0
30020,0
18195,0
117777,0
31562,0
15281,0
33462,1
82220,1
80113,1
7433,1
114130,0
22527,1
76964,1
43255,0
21339,0
104400,0
59201,1
25534,0
5376,0
8540,1
694,0
12909,0
111106,1
10690,1
70640,1
4494,0
102599,1
15994,0
32542,0
95365,0
34428,0
36334,1
52333,1
33845,0
34323,0
21480,0
96864,0
102628,0
97445,0
94430,0
91077,0
20291,0
58535,1
70280,1
110120,0
4218,1
70818,1
66069,1
99568,0
68451,0
28883,0
96797,0
80562,0
71924,1
86490,0
48486,1
68970,0
11282,0
51878,0
25496,0
87905,0
41676,1
21366,0
12147,1
115643,0
1954,1
9719,0
74781,1
95185,0
65045,1
112096,1
3637,0
13130,1
118222,0
83905,0
14178,0
116303,0
66137,0
32057,0
59532,0
26430,0
19065,0
59763,1
9759,1
29975,0
93187,0
38705,0
75796,1
42278,0
67106,0
15412,0
2219,0
43399,1
80213,0
44011,0
33990,0
60374,1
62247,0
65573,1
108405,0
32076,0
110582,0
14716,1
49025,1
30022,0
26625,1
82469,0
62938,1
63688,1
109579,0
904,0
13374,1
58066,1
29446,0
12962,0
65687,1
81047,1
68521,0
107976,0
54574,0
7353,0
102905,0
69392,1
43116,0
8113,1
58467,1
7296,0
100665,0
59747,1
72200,1
58926,0
106822,0
19943,0
3052,0
3090,1
49040,1
44950,1
93194,0
118082,0
31674,0
22772,0
106125,0
63291,1
96619,0
96992,0
69535,1
57018,1
79696,0
51039,1
73890,1
44844,1
73593,0
83670,0
42629,0
22478,0
21875,0
103338,0
86240,0
12439,0
81981,1
66180,1
104389,0
112359,0
37,0
101667,0
108646,0
9277,0
21150,0
14234,0
91888,0
112458,0
97367,0
31214,0
56617,1
115419,0
34082,0
29097,1
95382,0
27297,0
52515,1
64445,0
114651,0
29848,0
100438,0
39111,0
55639,1
26768,0
110634,1
71663,1
59412,1
68922,1
108937,1
6024,1
46801,0
100740,0
69702,1
97697,0
97325,0
45272,0
68763,1
16645,0
15513,0
74711,0
32939,0
35935,0
7702,0
77666,0
23646,0
43671,0
82970,0
63863,1
84152,0
27359,0
13484,1
79884,1
77438,1
41072,0
119133,0
2148,0
28269,0
99251,1
32618,0
82828,1
11630,0
72859,0
61093,0
69842,0
36116,0
102133,0
17793,0
92560,0
14023,0
105807,0
118204,1
27415,0
20851,0
51021,1
80285,0
12120,1
12521,0
17897,0
72552,1
89437,0
87638,0
30270,0
18520,0
24431,0
40397,0
63025,0
114339,0
113618,1
117713,0
62818,1
84467,0
85416,0
114435,0
42677,0
30451,0
77147,0
2176,1
74717,0
73884,1
88803,0
22121,0
93616,0
41347,0
11577,1
80611,1
43967,1
102119,0
86041,1
62221,1
47448,0
11283,1
56120,1
104614,1
43813,0
91392,0
102907,0
103177,0
94624,0
109402,0
35161,0
33991,1
56385,1
56091,0
99910,0
6816,0
79843,1
96534,0
119241,1
77215,0
42257,0
117659,0
115913,1
45568,0
32210,0
45390,0
40177,0
31892,0
70745,0
43976,1
89484,0
20099,0
34992,0
16925,0
73790,1
87773,0
36072,0
34564,0
28802,0
45758,0
56333,1
34044,0
74150,1
75587,0
30547,0
24656,0
98169,0
31885,0
6601,1
10526,1
44421,1
1910,0
2670,0
27082,0
94240,0
3270,0
58438,1
47093,0
80501,1
31698,0
105712,0
76199,1
57935,0
6345,1
28291,0
40321,1
110597,0
37847,0
82196,0
58540,1
96601,0
83614,0
104632,1
29923,0
89727,0
90359,0
109628,0
105044,0
7764,1
18031,0
116639,0
94656,1
36086,0
73420,0
76742,0
53135,1
49305,1
12382,1
104915,0
9514,1
90427,0
95424,0
69205,0
114662,0
97485,0
25320,0
93974,0
3680,0
38138,1
76119,1
50151,0
67596,1
7211,0
26017,0
28195,0
34749,0
99018,1
85298,1
18252,0
61640,0
17482,0
28111,0
36738,0
57167,0
27119,0
90450,0
22094,0
113912,0
100955,1
2110,1
83100,0
9010,1
14804,1
20585,0
21710,0
61802,1
94204,1
82897,1
7324,1
30463,0
59489,1
1398,0
42049,1
106093,0
2144,0
101311,0
65962,0
12399,1
106965,0
20915,0
91053,0
104345,0
57468,0
23321,0
19906,1
3999,1
4493,1
53622,1
44608,0
76171,1
21721,1
93483,0
54093,1
27394,0
9775,0
53676,1
43210,0
103930,0
63011,1
37342,0
116917,0
110507,0
4432,0
78122,1
21778,0
26045,0
79169,0
17574,0
102220,0
61436,1
118510,0
34991,0
12952,0
14604,0
92582,0
36012,0
58741,1
64738,1
35994,0
96476,0
90910,0
114022,0
66154,1
53220,1
66285,1
64576,1
85209,0
74247,1
76493,1
43023,0
83630,0
69557,0
82378,1
34503,0
3139,0
8836,1
35551,0
40494,0
21824,0
68282,1
15723,1
106338,0
47490,1
92889,0
78189,0
68132,1
74184,1
106501,1
10091,0
71263,0
56554,0
74947,1
114896,1
3374,1
80530,0
88133,0
34387,0
93004,1
9056,0
94483,0
43484,0
17230,0
91993,0
105868,0
15270,1
97316,0
103243,0
16182,0
65976,0
94748,0
117497,0
35790,0
102109,0
10252,0
87429,0
30359,0
104803,0
87940,0
110610,0
31109,0
42293,1
107494,0
114908,0
68287,1
38679,0
87581,1
117610,0
51520,0
106447,0
104681,0
15660,1
65681,1
78862,0
62286,1
20988,0
43555,0
103501,0
54306,0
119156,0
63929,1
107598,0
37400,0
45797,0
91704,0
76630,0
114272,1
42402,1
73993,1
98319,0
106057,0
39625,0
10829,1
111618,0
110403,0
94471,0
49367,1
99405,0
34177,0
25332,0
15765,1
72496,1
89489,0
14275,0
23650,1
106114,0
54193,0
4461,1
43924,0
79356,0
74135,1
71796,1
50072,1
115777,1
87370,0
13182,1
70137,1
102958,0
40104,0
100757,0
19565,1
110700,0
44080,0
35939,0
57543,1
23033,0
35555,0
17617,0
414,1
59093,1
71012,0
11679,1
15111,1
15001,1
9999,0
97326,0
19072,0
7437,1
21830,0
67262,0
74565,1
76281,1
103188,0
80899,0
76644,0
82873,1
36674,0
1640,0
49604,0
36079,0
76903,1
86731,0
42781,0
104688,0
47526,0
22976,1
37371,0
54068,1
119379,0
17767,0
114352,0
38960,0
26273,0
27614,0
52787,1
43365,1
18559,0
111161,0
81101,1
117340,0
85237,0
71839,1
67329,1
56747,0
1616,0
37742,0
87129,0
90990,0
73502,0
36075,0
67958,0
63498,1
87098,0
28400,0
6185,0
43637,0
22822,0
29141,0
15438,0
13725,0
5426,1
7166,1
24567,0
96627,0
84486,1
62583,1
87407,1
54726,1
20843,0
44331,1
53283,1
63376,0
104710,0
71967,0
26934,0
79262,0
40825,0
45616,1
89830,0
36354,0
88346,0
89043,0
2222,0
71406,0
92764,0
30098,0
112003,0
91957,0
101900,0
39763,0
63603,0
49914,0
69673,1
86468,0
38836,0
65450,1
83559,1
108211,1
86375,1
60235,1
6855,1
94091,0
59824,1
8134,1
6947,1
92912,0
81978,1
108130,1
6839,0
18743,0
70494,1
55466,0
18633,0
75125,1
47604,1
69915,1
77571,1
24240,0
91750,0
56828,1
20794,0
57723,0
2345,0
81319,0
3066,0
10451,1
44304,1
88392,0
35344,0
57046,0
35368,0
86858,0
110197,0
113937,0
83134,0
25282,0
31234,0
33929,0
56949,1
72086,1
43843,1
104670,0
95287,0
8714,0
85245,0
84712,0
814,0
62108,0
1854,0
84031,0
94775,0
68991,1
3383,0
9189,1
65680,1
70313,1
53743,1
46344,0
49642,1
94616,0
118518,1
53110,1
83528,0
89920,0
44585,0
36240,0
105034,0
10919,1
57974,1
71640,0
47804,0
18444,1
51740,1
15569,0
100869,0
64164,1
104825,0
41817,0
25834,0
32794,0
51139,1
51598,1
63668,1
87290,0
103140,0
94955,0
23473,0
35201,0
7478,1
108057,0
77273,0
108043,0
8336,0
57128,1
86122,0
19720,1
69507,1
6219,0
66818,1
37051,0
71327,1
1787,0
48128,1
36052,0
25681,0
95458,0
76052,1
12170,1
69804,1
43848,1
63740,1
68480,0
110544,1
41891,0
83609,0
87837,0
62843,1
22423,0
52725,1
1765,0
51533,1
89019,0
56170,0
87782,0
62770,1
57057,1
72333,0
105734,0
12701,1
56110,0
88836,0
91065,1
109236,0
33836,0
17992,0
119305,0
55757,1
92161,1
13521,0
65735,0
78401,0
69616,0
34972,1
25718,0
3951,1
34133,0
115024,1
55794,0
103112,0
31574,0
57254,1
28451,0
117159,0
101553,0
117039,1
91354,0
118998,0
9188,1
66396,1
10613,1
68610,1
1859,0
81257,0
58125,1
19823,0
70258,1
57182,1
64506,1
26328,0
85300,0
40390,0
26240,0
20697,0
40515,1
10679,1
79577,0
55484,1
47508,1
10850,1
26652,0
80713,0
60913,1
118330,0
71635,0
5899,0
78336,0
115555,0
31933,0
50464,0
37370,0
35346,0
13851,0
39304,0
37100,0
115775,0
34977,0
71026,0
60274,1
20329,0
91612,0
3973,1
48967,0
43009,1
109926,0
45984,0
89121,0
24959,0
54187,1
110431,0
89455,0
67405,1
54826,1
3084,0
87265,0
40694,0
36673,0
30175,0
113171,0
37638,0
114085,0
7683,1
40864,1
6124,0
50678,1
93847,0
92636,0
16034,0
52091,1
79901,0
44532,0
25404,0
2993,0
76668,0
115321,0
83307,0
42030,0
4681,0
28205,0
95214,0
104017,1
92591,0
94298,0
41672,0
78369,0
63812,1
12290,0
84382,0
67300,1
79726,1
97980,0
1989,0
36413,0
25258,0
57372,1
68588,1
38749,1
14375,1
104204,0
116700,0
4609,1
66993,1
116720,0
77375,1
100150,0
90023,1
15089,0
57461,1
87584,1
62917,1
8335,0
117356,0
80157,1
83175,1
79081,0
105272,0
19369,1
105108,0
53555,0
115576,0
10709,0
60692,1
70221,1
89963,0
58357,0
67715,1
41521,0
35224,0
104891,0
26876,0
77978,1
105440,0
12520,1
95530,0
41233,1
41782,0
80488,1
110553,0
48911,0
118640,0
93063,0
14409,1
81344,1
2505,0
66367,1
36268,0
103282,0
20615,0
6880,1
55019,1
62521,1
47693,1
6034,1
70703,1
93432,0
90584,0
59037,1
17398,0
32868,0
74663,1
49944,1
22059,0
37184,0
7424,1
91297,0
68329,1
86619,0
49603,0
66722,1
98895,0
97077,0
38140,0
18960,0
113168,1
31718,0
11319,0
58974,0
117374,0
464,0
6146,0
5358,0
94419,0
15280,0
20782,0
66805,1
37194,0
103174,0
101593,0
11341,0
41188,0
95257,0
108564,0
103854,0
38861,0
58059,1
96259,0
97880,0
59258,1
106049,0
109543,0
96645,0
2776,0
19525,0
40430,1
40736,0
2786,1
50646,1
63468,1
101109,0
12667,0
16589,0
22461,0
104562,0
108556,1
89765,0
113216,0
112008,0
63847,0
52453,1
79678,0
106459,1
46923,0
99788,0
67142,0
46371,1
117547,1
63479,1
70941,1
37802,0
50860,0
80514,1
37322,0
36988,0
70960,0
91743,0
75972,1
94225,0
67555,1
80753,1
20452,0
33464,1
67743,1
3912,0
44046,1
94361,0
60814,0
33627,0
24291,0
14613,0
67728,1
48705,1
27518,0
7840,0
46476,0
95600,1
16423,0
72,0
49321,0
79707,0
114515,0
7346,0
58405,1
18083,0
84067,0
48797,0
76718,0
53705,1
33962,0
97575,0
17669,0
26677,1
58857,1
93785,0
5691,1
99185,0
62162,1
70047,0
70250,1
57248,0
98278,0
51176,1
102173,0
2128,0
82417,0
77262,1
45206,1
49973,1
855,0
52404,1
117957,0
88837,0
78175,0
95757,0
73281,0
76085,1
29410,0
86759,0
48294,1
58796,1
51537,1
32904,0
92600,0
4159,0
17255,1
35088,0
50622,1
59940,0
1823,1
67129,1
85624,0
13017,1
91164,0
39519,0
107305,1
81018,1
92998,0
65965,1
34731,0
14770,1
111746,0
104026,0
117615,0
115678,1
110476,0
45367,0
16864,0
55165,1
29857,0
3002,1
7298,0
86383,0
15687,0
18586,0
99684,0
90542,0
51653,1
5861,1
25946,0
68609,1
45610,1
91839,0
22915,0
11093,1
119094,0
36560,0
22883,0
72501,1
80807,1
67125,0
28885,0
89881,0
110204,0
84879,0
21410,0
71195,0
77870,1
94408,0
110410,0
92743,0
44615,0
29055,0
102228,0
6917,1
63634,0
30445,0
39241,0
56954,1
73476,1
95603,0
105595,0
80311,1
87954,0
79882,1
96536,0
85844,0
107900,0
116432,0
56132,1
111548,1
33582,0
25642,0
45999,1
87286,0
7907,0
9937,0
72118,0
116742,0
87159,1
114971,0
5020,1
9124,0
27402,0
54881,1
106129,0
85501,0
65940,0
100726,0
49515,1
83497,0
79049,0
16781,0
15443,0
105696,1
108397,0
9744,0
14461,0
55092,1
9097,0
28882,0
89561,0
83879,0
14374,0
112213,0
20337,0
78580,0
19530,0
21013,0
96442,0
88835,0
67939,1
92123,1
40450,1
92748,0
52562,1
27017,0
53385,1
92851,0
113808,0
88228,0
118606,0
15026,0
27210,0
90068,0
6340,0
88332,1
32283,0
8194,1
72806,1
44238,0
37850,0
59410,0
80362,0
16444,0
65419,1
74594,1
84151,0
50534,0
64831,1
79202,1
111262,0
57426,1
6739,0
14755,1
39353,0
10806,1
86944,0
6574,0
5360,1
38114,0
114231,1
18904,0
80812,0
5714,0
95035,0
6516,1
110523,0
30018,0
5702,1
80020,0
91398,0
34736,0
118134,0
102263,0
94061,0
69199,0
93198,0
91387,0
93856,0
16366,0
92799,0
86777,0
93638,0
343,0
37969,0
15258,0
85310,0
25348,0
93108,0
6899,1
40786,0
79033,0
56417,1
51100,1
93260,0
63752,1
18613,0
74552,1
112057,0
8776,0
72575,1
48974,0
51739,1
90135,0
65490,1
50570,1
18589,1
25009,0
24857,0
54487,0
86276,0
12420,0
56680,0
100056,0
18865,0
27565,0
78712,0
25031,0
14563,0
60978,1
79210,0
35007,0
108331,0
100227,0
9661,0
54402,1
65142,1
53348,1
105597,1
107695,0
29436,0
106790,0
71140,1
104258,0
29242,0
6901,0
64337,0
94924,0
20632,0
49050,0
88728,0
28555,0
22736,0
46238,0
22028,0
85123,1
109839,1
37295,0
22829,0
114313,0
15775,0
88353,0
4696,0
83675,0
17972,0
27788,0
33008,0
67922,0
91696,0
36643,0
65218,1
31314,0
4927,1
20630,0
716,0
51303,0
52485,1
90236,0
107970,1
66791,1
98376,0
90955,0
29962,0
23580,0
55051,1
77690,1
80507,1
31995,0
42712,0
16687,0
22418,0
104854,0
67402,1
22804,0
98380,1
95574,0
73485,0
61238,0
78254,0
109326,0
23429,0
75944,1
26055,0
47090,0
11207,1
43283,0
10647,0
57940,1
109607,1
89933,0
65699,1
99737,0
15489,0
55130,1
69282,1
118147,0
25250,0
65276,1
33817,1
86808,1
110503,0
687,1
13708,1
104940,0
5357,0
29956,1
97794,0
67972,1
32655,0
26462,0
1658,0
101266,0
104010,0
14277,0
49420,0
84988,0
105872,0
2162,0
47921,0
11205,0
39491,1
70057,1
118135,1
45748,0
37704,0
47597,1
102807,0
69020,0
45707,0
53262,1
85945,0
27008,0
21529,0
15344,1
84802,1
47365,1
72952,1
46563,0
23005,1
55915,1
94749,0
90590,0
38384,0
64237,1
92885,0
8572,0
108231,0
11129,1
82805,1
9083,0
85689,0
90719,0
66551,1
57377,0
44512,0
23212,0
60357,1
69287,1
106239,0
9145,1
101641,0
72851,1
97566,0
42771,0
103742,0
55303,1
109107,0
14388,0
2331,1
103344,1
101782,0
15470,0
15469,0
52678,0
12876,0
28891,0
51503,1
79229,1
38948,1
12794,0
85716,0
5205,0
110317,0
51957,0
112335,0
3974,1
51464,1
49974,1
33916,0
22788,0
1187,1
97389,1
83888,0
83163,1
64371,0
87976,0
30727,0
73817,1
117124,0
90193,0
32032,0
76584,1
18099,0
52039,0
86269,0
22651,0
55211,0
11229,1
79865,1
116095,0
95907,0
113372,1
45500,0
97909,0
20013,0
85675,0
38381,0
39159,1
21487,0
111339,0
115428,0
101372,0
5947,1
895,1
92253,0
93746,0
85114,0
67407,1
20805,0
32184,0
66475,0
81878,1
72418,1
119242,0
67903,1
9523,0
53370,1
103866,1
52252,1
85182,0
93022,0
94895,0
82929,1
96383,0
68906,0
102649,0
12164,0
28304,0
32583,0
114507,0
66430,1
1043,0
63038,1
11464,0
84207,0
117557,0
55801,0
53519,1
68077,0
45524,0
86725,0
59823,0
49276,0
22113,0
33879,0
118925,0
93263,0
74858,1
28617,0
96943,0
10488,1
49059,1
85808,1
62039,1
52689,1
20991,0
27370,0
34204,0
78242,1
14968,0
12266,1
27066,0
113231,0
27084,0
77512,0
92876,0
22389,1
25021,0
31407,0
108036,0
38752,0
100637,0
71091,0
24690,0
23357,0
18183,0
9247,1
58747,1
55366,1
10418,1
22321,0
94724,0
30638,0
101534,0
82007,1
34899,0
84372,0
19513,0
35591,0
63126,1
59219,1
41957,0
72144,1
35949,0
116759,0
101324,0
78019,0
23496,0
78989,0
23597,0
57819,1
13201,0
105799,0
20907,0
4203,0
71894,1
87851,1
1445,0
17616,0
70260,1
108899,0
41217,0
34673,0
110480,0
79867,1
32217,0
19413,0
104776,0
68676,1
38842,1
31168,0
108008,1
98973,0
7421,1
22464,0
74236,1
49182,1
87500,0
79967,0
54924,0
11705,1
91627,0
70480,1
19393,0
7481,1
62034,1
25166,0
40663,1
15680,0
111200,1
