hotel,lead_time,arrival_date_week,arrival_date_month,arrival_date_year,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,id,booking_difficulty_score,total_bookings,arrival_date,kids,is_single,group_size,total_nights,long_stay
City Hotel,113,35,8,2016,21,1.806374093520433,1.803158290907339,2,0,0,MISSING,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,138.0,40.0,0.0,Transient,115.13,0,0,95957,1.9358939708322507,0,2016-8-21,0,0,2,3.609532384427772,0
City Hotel,98,9,3,2017,2,0.4806532111295272,2.164225971053065,2,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,Non Refund,9.0,40.0,0.3953592531258562,Transient,87.24,0,0,64186,1.707834766976739,0,2017-3-2,0,0,2,2.644879182182592,0
City Hotel,58,40,9,2016,29,0.3300752664806013,3.5626205083339317,2,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,Non Refund,1.0,40.0,4.91767101717321,Transient,29.7,0,0,57614,1.333321418528736,0,2016-9-29,0,0,2,3.892695774814533,0
City Hotel,185,53,12,2016,28,1.1106898037173902,1.5423039959578124,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,148.65,0,0,103639,1.2057635056963012,0,2016-12-28,0,0,2,2.652993799675203,0
City Hotel,297,27,7,2017,2,1.863886563156186,2.3344535042933536,3,0,0,BRA,ONLINE TA,TA/TO,0,0,0,D,2,No Deposit,9.0,40.0,10.009849119127606,Transient,190.3,0,0,115426,3.518595095726642,0,2017-7-2,0,0,3,4.198340067449539,0
Resort Hotel,102,43,10,2016,20,3.122804157819812,1.4727698754409326,2,0,0,GBR,GROUPS,CORPORATE,0,0,0,A,1,No Deposit,9.0,40.0,5.805109389338218,Transient-Party,70.47,0,0,29294,0.8240289318511771,0,2016-10-20,0,0,2,4.595574033260744,0
City Hotel,102,27,7,2015,1,0.2935681168349377,1.891188283344693,1,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,1,No Deposit,6.0,40.0,14.079702467022102,Transient,114.21,0,0,75554,3.799839025283498,0,2015-7-1,0,1,1,2.1847564001796305,0
City Hotel,69,16,4,2016,15,0.0,0.3185132219796547,2,0,0,SWE,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,0.1511340194181124,Transient,70.85,0,0,49576,3.037665249148051,0,2016-4-15,0,0,2,0.3185132219796547,0
City Hotel,275,6,2,2016,5,2.6904750888140696,1.2907048491441842,2,0,0,AGO,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,6.2329020782693245,Transient,43.03,0,0,47057,1.9358939708322507,0,2016-2-5,0,0,2,3.9811799379582538,0
City Hotel,202,24,6,2016,9,0.6192781452367725,11.11514422792634,2,1,0,MISSING,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,12.481840135090028,Transient,136.0,0,0,52690,2.727818213081136,0,2016-6-9,1,0,3,11.734422373163113,1
City Hotel,327,7,2,2016,13,3.051905188859965,1.7487111266059392,3,0,0,UNKNOWN,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,0.0,Transient,130.5,0,1,83988,0.6966632998261953,0,2016-2-13,0,0,3,4.800616315465904,0
Resort Hotel,102,10,3,2017,7,0.7845681875843777,1.2171095735767423,2,0,0,UNAVAILABLE,ONLINE TA,TA/TO,0,0,0,A,2,No Deposit,240.0,40.0,6.9901845886760885,Transient-Party,120.65,0,1,34117,0.7799862477864852,0,2017-3-7,0,0,2,2.00167776116112,0
Resort Hotel,102,23,6,2017,4,2.141201923236749,5.913907839120022,2,0,0,CN,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,410.0,40.0,6.393440115763812,Transient,128.87,0,0,37140,2.397155972316575,0,2017-6-4,0,0,2,8.055109762356771,1
City Hotel,102,18,5,2017,1,1.4078906801331812,2.306769425382202,2,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,Non Refund,3.0,40.0,1.5112733445562556,Transient,108.61,0,0,67328,2.0190052830095206,0,2017-5-1,0,0,2,3.7146601055153834,0
City Hotel,102,31,8,2015,1,2.2221442612261697,1.9676909222897188,2,0,0,ITA,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,17.0,40.0,0.0,Transient-Party,146.29,0,0,40567,2.4310083967576848,0,2015-8-1,0,0,2,4.189835183515888,0
Resort Hotel,13,42,10,2016,9,1.9634028688937977,4.925053282477417,1,0,0,GBR,ONLINE TA,CORPORATE,0,0,0,A,1,No Deposit,9.0,40.0,3.6264462746405055,Transient-Party,93.49,0,0,28801,1.147656155381024,0,2016-10-9,0,1,1,6.888456151371214,0
City Hotel,102,15,4,2017,15,0.0,4.002200918180026,1,0,0,FRA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,10.538233533892564,Transient,60.16,0,0,66152,1.992654366508822,0,2017-4-15,0,1,1,4.002200918180026,0
Resort Hotel,99,16,4,2016,12,2.7379919837669733,0.4430849012782976,2,0,0,IRL,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,0.0,Transient,168.82,0,0,5030,2.241558553257131,0,2016-4-12,0,0,2,3.181076885045271,0
City Hotel,24,47,11,2016,17,0.0,2.4714001417622784,2,0,0,CZE,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,144.71,0,1,101886,2.5969863448072266,0,2016-11-17,0,0,2,2.4714001417622784,0
City Hotel,97,12,3,2017,19,1.31089079650764,2.2165678275470952,2,0,1,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,28.0,40.0,3.773975067584663,Transient,84.27,0,1,108003,4.139144234474061,0,2017-3-19,1,0,3,3.527458624054735,0
Resort Hotel,184,46,11,2016,10,1.6414081189367875,2.156154505847814,2,0,0,GBR,DIRECT,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,167.07,0,1,30106,0.6794174154148577,0,2016-11-10,0,0,2,3.797562624784602,0
City Hotel,102,16,4,2016,10,2.7912599183564164,1.4854928059020658,1,0,0,UNAVAILABLE,ONLINE TA,CORPORATE,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient-Party,123.47,0,0,86992,1.9358939708322507,0,2016-4-10,0,1,1,4.276752724258483,0
City Hotel,102,22,6,2017,2,0.138486655537168,6.434910868229971,2,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,Non Refund,9.0,40.0,3.042774326207877,Transient,268.89,0,0,69567,2.320795982687066,0,2017-6-2,0,0,2,6.573397523767139,0
City Hotel,93,8,2,2016,19,1.0470793415180664,4.965205031262062,2,0,0,PRT,ONLINE TA,CORPORATE,0,1,0,A,0,No Deposit,9.0,67.0,2.3334617440357426,Transient-Party,167.01,0,0,82121,1.3147533272926517,1,2016-2-19,0,0,2,6.012284372780129,0
Resort Hotel,102,34,8,2017,26,2.0365426136029043,0.0,2,2,0,ESP,ONLINE TA,TA/TO,0,0,0,G,3,No Deposit,240.0,40.0,0.0,Transient-Party,60.48,0,1,13681,1.9358939708322507,0,2017-8-26,2,0,4,2.0365426136029043,0
City Hotel,338,24,6,2017,13,0.4357499464187901,2.657628669271508,1,0,0,DEU,ONLINE TA,TA/TO,0,0,0,A,1,No Deposit,10.0,40.0,23.75677367103533,Transient,120.34,0,0,113927,2.3921390938369718,0,2017-6-13,0,1,1,3.093378615690298,0
Resort Hotel,102,26,6,2017,30,1.5795519590566038,9.142604085167113,2,1,0,PRT,ONLINE TA,TA/TO,0,0,0,D,3,No Deposit,240.0,40.0,0.0,Transient,84.4,0,1,37993,1.3581779580208515,0,2017-6-30,1,0,3,10.722156044223716,1
City Hotel,165,33,8,2015,10,0.7038374466630917,1.591016044901956,2,0,0,UNKNOWN,UNKNOWN,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,69.12,0,1,40979,0.2278807604953303,0,2015-8-10,0,0,2,2.2948534915650476,0
City Hotel,265,45,11,2016,1,0.0,8.288308952262161,1,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,Non Refund,236.0,40.0,0.0,Transient,77.39,0,0,59703,0.4947746133392534,0,2016-11-1,0,1,1,8.288308952262161,1
Resort Hotel,112,42,10,2016,12,1.1173791297087214,4.388621071035001,2,0,0,FRA,GROUPS,CORPORATE,0,0,0,A,3,No Deposit,9.0,223.0,0.0,Transient-Party,105.28,0,0,28951,1.9358939708322507,0,2016-10-12,0,0,2,5.506000200743722,0
Resort Hotel,198,3,1,2016,11,0.7305812346405575,4.446871289337531,1,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,314.0,40.0,0.0,Transient,59.15,0,0,19985,1.1769318119127758,0,2016-1-11,0,1,1,5.177452523978088,0
City Hotel,47,19,5,2017,7,1.2652908609529638,1.286408463149324,2,0,0,MISSING,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,144.83,0,1,67782,1.1198348528621205,0,2017-5-7,0,0,2,2.551699324102288,0
City Hotel,293,16,4,2016,15,0.0,0.5340825083760806,2,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,151.0,40.0,73.37352930976472,Transient-Party,85.06,0,0,87248,9.334147443248105,0,2016-4-15,0,0,2,0.5340825083760806,0
City Hotel,45,33,8,2017,14,1.325180585315532,1.065846644233619,1,0,0,FRA,ONLINE TA,TA/TO,0,0,0,D,1,No Deposit,9.0,40.0,0.0,Transient-Party,152.1,0,3,118281,1.9358939708322507,0,2017-8-14,0,1,1,2.391027229549151,0
City Hotel,190,13,3,2016,25,0.7353481526812902,6.841837513100238,2,0,0,UNAVAILABLE,OFFLINE TA/TO,TA/TO,0,0,0,A,0,Non Refund,12.0,40.0,86.70838921887133,Transient,22.32,0,0,48591,8.865464453046426,0,2016-3-25,0,0,2,7.577185665781528,1
City Hotel,102,20,5,2016,14,2.239179330754497,4.61015390339876,2,0,0,UNAVAILABLE,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,109.08,0,0,51163,1.9358939708322507,0,2016-5-14,0,0,2,6.8493332341532565,0
City Hotel,104,29,7,2015,15,0.0,5.189479092762999,2,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,No Deposit,1.0,40.0,4.84791530921977,Transient-Party,86.28,0,0,76330,0.8851751924491672,0,2015-7-15,0,0,2,5.189479092762999,0
Resort Hotel,70,41,10,2016,3,0.329095864649791,2.746039720189171,2,0,0,SWE,DIRECT,DIRECT,0,0,0,F,0,No Deposit,9.0,40.0,0.0,Transient,62.7,0,0,28469,0.1432594771852195,0,2016-10-3,0,0,2,3.075135584838962,0
City Hotel,275,28,7,2017,12,0.0876657841623035,0.7838340438433749,2,0,0,ESP,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,42.0,40.0,0.0,Transient,97.73,0,0,115933,1.9358939708322507,0,2017-7-12,0,0,2,0.8714998280056784,0
City Hotel,102,27,7,2017,7,0.0,1.7800109712380414,2,0,0,UNKNOWN,ONLINE TA,TA/TO,0,0,0,A,2,No Deposit,9.0,40.0,0.0,Transient,166.07,0,0,71549,1.8336645935392863,0,2017-7-7,0,0,2,1.7800109712380414,0
Resort Hotel,102,2,1,2016,9,0.3407421472455272,4.1486925037443205,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,240.0,40.0,0.0,Transient,126.87,0,1,3809,1.9358939708322507,0,2016-1-9,0,0,2,4.489434650989848,0
City Hotel,147,14,3,2016,28,0.770525387435526,0.0,2,1,0,MISSING,UNKNOWN,TA/TO,0,0,0,D,0,No Deposit,16.0,40.0,8.073226859678801,Transient,100.24,0,1,86340,1.5909379899635403,0,2016-3-28,1,0,3,0.770525387435526,0
City Hotel,45,41,10,2016,8,2.0611750980621326,2.306814641930986,2,0,0,IRL,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,3.2260117908823567,Transient,71.62,0,0,58225,0.5777509186877694,0,2016-10-8,0,0,2,4.367989739993119,0
City Hotel,197,20,5,2016,9,0.9773697630014984,3.3350612702672566,3,0,0,IND,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,33.07,0,0,50838,1.9358939708322507,0,2016-5-9,0,0,3,4.312431033268755,0
City Hotel,24,33,8,2017,15,0.0,0.7563714611271917,2,1,0,PRT,UNKNOWN,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,34.84,0,1,118203,1.9358939708322507,0,2017-8-15,1,0,3,0.7563714611271917,0
Resort Hotel,151,33,8,2015,15,2.544505911842373,9.991049645167156,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,3.408653647844164,Transient,105.71,0,2,1123,0.0471216464956061,0,2015-8-15,0,0,2,12.535555557009529,1
Resort Hotel,244,18,4,2016,29,1.7322982816332375,5.051180858452665,2,0,0,IRL,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,240.0,40.0,0.0,Transient,191.49,0,0,23878,0.6809607138056846,0,2016-4-29,0,0,2,6.783479140085903,0
City Hotel,102,2,1,2017,11,0.9766895868677484,5.385041131614938,2,0,0,IRL,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,49.13,0,2,104545,1.9358939708322507,0,2017-1-11,0,0,2,6.361730718482686,0
Resort Hotel,105,31,7,2015,31,0.0,2.4272594632805387,2,0,0,UNAVAILABLE,ONLINE TA,TA/TO,0,0,0,E,0,No Deposit,240.0,40.0,18.01067663862725,Transient,109.67,1,0,816,3.4023802518023203,0,2015-7-31,0,0,2,2.4272594632805387,0
City Hotel,102,15,4,2017,11,0.2117244502016671,0.6169404701958237,1,0,0,PRT,CORPORATE,CORPORATE,0,0,0,A,0,No Deposit,9.0,91.0,10.643934852172416,Transient,33.98,0,0,65956,1.7456847981866428,0,2017-4-11,0,1,1,0.8286649203974907,0
Resort Hotel,9,14,3,2016,29,0.1413061592107146,1.7178574472192023,1,0,0,PRT,ONLINE TA,CORPORATE,1,1,1,A,0,No Deposit,9.0,113.0,0.0,Transient,68.42,0,0,22037,0.2063112920661537,2,2016-3-29,0,1,1,1.8591636064299168,0
Resort Hotel,193,41,10,2015,4,1.7223361699320872,0.0,2,0,0,PRT,OFFLINE TA/TO,TA/TO,0,26,0,A,0,Non Refund,208.0,40.0,0.0,Transient,80.46,0,0,14793,14.646683675675067,26,2015-10-4,0,0,2,1.7223361699320872,0
City Hotel,102,36,8,2015,31,1.05819588849762,4.040577283237655,1,0,0,ISR,GROUPS,TA/TO,0,0,0,A,0,No Deposit,1.0,40.0,3.011202923324709,Transient-Party,147.83,0,0,42099,3.967664227403629,0,2015-8-31,0,1,1,5.098773171735275,0
Resort Hotel,115,7,2,2017,13,0.6380471516602463,3.0360984713243875,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,2,No Deposit,240.0,40.0,0.0,Transient,126.7,1,1,33092,0.9548104520528028,0,2017-2-13,0,0,2,3.674145622984634,0
Resort Hotel,157,28,7,2016,3,1.6170956167755322,3.000451513298433,2,2,0,MISSING,DIRECT,DIRECT,0,0,0,C,0,No Deposit,9.0,40.0,0.3811171818596434,Transient,87.06,0,0,25740,1.679659695891568,0,2016-7-3,2,0,4,4.617547130073965,0
Resort Hotel,87,25,6,2017,20,3.0571535280904083,2.502016522308177,2,0,0,MISSING,OFFLINE TA/TO,TA/TO,0,0,0,D,0,No Deposit,40.0,40.0,1.3450057912517532,Contract,41.3,0,2,14377,1.9358939708322507,0,2017-6-20,0,0,2,5.559170050398585,0
Resort Hotel,102,39,9,2015,23,3.046806043422846,3.015409077825696,2,0,0,DEU,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,275.0,40.0,0.0,Transient-Party,117.47,0,0,17197,3.336437189783703,0,2015-9-23,0,0,2,6.062215121248542,0
City Hotel,0,27,7,2015,4,1.8661855956643405,1.7238652054374497,2,0,0,PRT,GROUPS,TA/TO,0,1,0,A,0,Non Refund,1.0,40.0,0.0,Transient-Party,113.03,0,0,74986,0.6683907623955921,1,2015-7-4,0,0,2,3.59005080110179,0
City Hotel,102,2,1,2017,9,1.4922507110635843,1.1865902208737815,2,0,0,ITA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,9.079095072947094,Transient-Party,72.35,0,2,104365,0.4805949802664315,0,2017-1-9,0,0,2,2.6788409319373656,0
Resort Hotel,36,6,2,2016,2,1.7252005044844965,6.2969695888145205,2,0,0,IRL,ONLINE TA,TA/TO,0,0,0,E,0,No Deposit,241.0,40.0,0.0,Transient,121.39,0,1,20860,1.808104584634169,0,2016-2-2,0,0,2,8.022170093299017,1
Resort Hotel,357,41,10,2015,9,2.0349214318233617,0.8108904730745123,2,0,0,ESP,GROUPS,TA/TO,0,0,0,A,0,Non Refund,134.0,40.0,6.823548640289266,Transient,99.58,0,0,2317,1.3256021193391496,0,2015-10-9,0,0,2,2.8458119048978743,0
City Hotel,284,41,10,2015,5,0.7604419457122031,1.2383396897210033,1,0,0,PRT,UNKNOWN,TA/TO,0,0,0,A,0,Non Refund,29.0,40.0,0.0,Transient,87.9,0,0,44432,1.9358939708322507,0,2015-10-5,0,1,1,1.9987816354332064,0
City Hotel,133,21,5,2017,26,0.0,0.3105976181930023,2,0,0,NLD,ONLINE TA,TA/TO,0,0,0,A,1,No Deposit,9.0,40.0,0.0,Transient-Party,148.35,0,1,112779,1.3803154796457373,0,2017-5-26,0,0,2,0.3105976181930023,0
Resort Hotel,88,35,8,2016,22,1.8378385393374783,6.591995422908768,2,0,0,UNAVAILABLE,DIRECT,TA/TO,0,0,0,F,0,No Deposit,250.0,40.0,12.581226708669128,Transient,84.91,1,0,27445,1.5693236820336147,0,2016-8-22,0,0,2,8.429833962246246,1
Resort Hotel,238,30,7,2017,27,1.7951507073294426,1.4887157154979649,2,0,0,UNAVAILABLE,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,242.0,40.0,0.0,Transient,148.28,0,1,13002,1.9358939708322507,0,2017-7-27,0,0,2,3.2838664228274075,0
City Hotel,25,49,12,2015,5,2.600299284557837,3.347793458903324,2,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,No Deposit,1.0,40.0,6.257963813341685,Transient-Party,122.94,0,0,81336,1.033487298943363,0,2015-12-5,0,0,2,5.948092743461161,0
City Hotel,46,20,5,2017,16,2.320442260926205,5.627889227832709,1,0,0,CHN,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,8.0,40.0,0.3950380109145076,Transient-Party,89.71,0,1,112355,2.2501156607954496,0,2017-5-16,0,1,1,7.948331488758914,1
City Hotel,88,22,5,2016,23,0.7401188354962996,0.1872407542449038,2,0,0,GBR,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,2.6083011543337564,Transient-Party,109.59,0,0,89639,2.488252943152747,0,2016-5-23,0,0,2,0.9273595897412035,0
City Hotel,2,32,8,2017,10,1.0448424448969074,5.177088239813545,2,0,0,GBR,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,7.0,40.0,0.0,Transient,87.05,0,0,118070,1.9358939708322507,0,2017-8-10,0,0,2,6.221930684710452,0
City Hotel,50,25,6,2016,14,1.1794210291366938,3.145454152566997,1,0,0,UNAVAILABLE,OFFLINE TA/TO,TA/TO,0,0,0,A,0,Non Refund,236.0,40.0,0.618183782739684,Transient,225.64,0,0,52919,4.613188325719133,0,2016-6-14,0,1,1,4.324875181703691,0
City Hotel,155,20,5,2016,9,1.4529573130928075,1.8767770348825816,1,0,0,DEU,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,2.165233648592193,Transient,146.02,0,0,50826,0.6364750231967384,0,2016-5-9,0,1,1,3.329734347975389,0
City Hotel,102,32,7,2016,31,1.4350386619625195,2.8795919869972875,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,4.088682040022466,Transient,75.23,0,1,94469,1.4217195539573677,0,2016-7-31,0,0,2,4.314630648959807,0
Resort Hotel,99,35,8,2015,29,1.063033974646682,1.8676134644265947,2,0,0,MISSING,ONLINE TA,TA/TO,0,0,0,E,0,No Deposit,240.0,40.0,6.767271763631458,Transient,73.24,0,2,1429,2.131665365078524,0,2015-8-29,0,0,2,2.930647439073277,0
City Hotel,170,33,8,2015,15,1.8808198417363116,0.1947686236053047,2,0,0,PRT,GROUPS,TA/TO,0,1,0,A,0,No Deposit,1.0,40.0,0.0,Transient-Party,254.5,0,0,75721,3.5176256878264427,1,2015-8-15,0,0,2,2.075588465341616,0
Resort Hotel,49,26,6,2017,27,0.4835782116129234,0.0,2,0,0,PRT,ONLINE TA,DIRECT,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,53.97,0,1,12404,1.9358939708322507,0,2017-6-27,0,0,2,0.4835782116129234,0
City Hotel,171,43,10,2016,19,0.0,1.103704489102664,2,0,0,UNAVAILABLE,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,2.763629756012086,Transient,85.16,0,2,58975,1.9358939708322507,0,2016-10-19,0,0,2,1.103704489102664,0
City Hotel,116,3,1,2016,16,1.83788377291868,2.411634150761758,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,138.0,40.0,0.0,Transient,137.56,0,0,83102,1.9358939708322507,0,2016-1-16,0,0,2,4.249517923680438,0
City Hotel,102,42,10,2015,16,0.193865800404113,2.833079407858049,2,0,0,DEU,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,6.0,40.0,0.5259583122286142,Transient-Party,140.72,0,0,45046,0.8849482910102077,0,2015-10-16,0,0,2,3.0269452082621617,0
Resort Hotel,342,3,1,2016,12,0.0,2.500707256148037,2,0,0,PRT,ONLINE TA,DIRECT,0,0,0,A,0,No Deposit,9.0,250.0,5.3370893842562666,Transient,55.24,0,0,20018,0.0330335965811128,0,2016-1-12,0,0,2,2.500707256148037,0
Resort Hotel,297,43,10,2016,17,1.4510627189266068,0.0,1,0,0,BEL,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,0.0,Transient,139.58,0,0,8863,1.9358939708322507,0,2016-10-17,0,1,1,1.4510627189266068,0
Resort Hotel,102,26,6,2016,21,0.3443416512330575,3.11507836940555,1,0,0,PRT,ONLINE TA,TA/TO,1,0,2,A,0,No Deposit,9.0,86.0,0.0,Transient,155.0,0,0,21964,1.9358939708322507,2,2016-6-21,0,1,1,3.459420020638608,0
Resort Hotel,214,13,3,2017,27,1.2009775264738587,2.39402394423759,2,0,0,PRT,GROUPS,CORPORATE,0,0,0,E,0,Non Refund,495.0,40.0,2.873682251386681,Transient,140.49,0,0,10667,0.9860576779305708,0,2017-3-27,0,0,2,3.595001470711449,0
City Hotel,11,33,8,2015,10,1.0801402640515367,2.956566917497224,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,8.58133176813032,Transient,78.29,0,2,40955,1.8706133565080507,0,2015-8-10,0,0,2,4.036707181548761,0
Resort Hotel,102,27,7,2016,2,0.0,3.724250931086232,2,0,0,ESP,ONLINE TA,TA/TO,0,0,0,E,1,No Deposit,240.0,40.0,1.4457141066213053,Transient,20.16,0,1,25588,0.3677835589538257,0,2016-7-2,0,0,2,3.724250931086232,0
City Hotel,172,37,9,2016,5,0.449566589177797,3.599178688311994,1,0,0,DEU,ONLINE TA,CORPORATE,0,0,0,A,0,No Deposit,9.0,292.0,14.049578608009035,Transient-Party,92.15,0,0,96685,2.022050013906152,0,2016-9-5,0,1,1,4.0487452774897905,0
City Hotel,11,46,11,2016,7,0.7877499224637943,0.5467362685317401,2,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,Non Refund,9.0,40.0,7.378390172650875,Transient,80.87,0,0,60370,1.9730590915946105,0,2016-11-7,0,0,2,1.3344861909955343,0
Resort Hotel,112,43,10,2016,22,1.728556503941476,4.040161840930702,2,0,0,GBR,OFFLINE TA/TO,TA/TO,0,0,0,D,0,No Deposit,143.0,40.0,0.0,Contract,74.45,0,0,29435,1.3475913262685033,0,2016-10-22,0,0,2,5.768718344872179,0
City Hotel,1,21,5,2017,21,3.5199647348066763,5.119133604911976,2,0,0,BRA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,114.96,0,0,68839,0.4218528584199335,0,2017-5-21,0,0,2,8.639098339718652,1
Resort Hotel,159,6,2,2017,9,0.4722491945264676,2.485831276494311,1,0,0,UNKNOWN,DIRECT,CORPORATE,1,0,5,A,0,No Deposit,9.0,40.0,9.63937328433573,Transient,71.65,0,1,23242,4.485213631437172,5,2017-2-9,0,1,1,2.9580804710207786,0
City Hotel,102,14,4,2017,2,2.939473443387826,1.8194070646782563,2,0,0,DEU,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.1948054767647053,Transient,141.27,0,4,109071,1.160585920268948,0,2017-4-2,0,0,2,4.758880508066082,0
City Hotel,102,36,8,2015,31,0.9279510545446944,3.4661098154366,2,0,0,PRT,DIRECT,DIRECT,0,0,0,A,1,No Deposit,9.0,40.0,0.2112932730754933,Transient,94.69,0,0,42083,2.174171935688324,0,2015-8-31,0,0,2,4.394060869981295,0
City Hotel,102,13,3,2017,29,0.0,6.895521469638333,2,0,0,ITA,OFFLINE TA/TO,TA/TO,0,0,0,A,1,No Deposit,85.0,40.0,4.582626705964927,Transient,96.79,0,0,108729,1.986374159586356,0,2017-3-29,0,0,2,6.895521469638333,0
City Hotel,102,39,9,2015,23,0.0,0.5199843468901286,2,0,0,UNAVAILABLE,UNKNOWN,TA/TO,0,1,0,A,0,Non Refund,1.0,40.0,3.0711733649481423,Transient-Party,56.71,0,0,75503,0.3741790160679041,1,2015-9-23,0,0,2,0.5199843468901286,0
Resort Hotel,15,28,7,2016,3,0.8819174099556216,1.014271195940747,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,6.94526498382761,Transient,91.6,0,2,25626,1.0958203334359125,0,2016-7-3,0,0,2,1.8961886058963686,0
Resort Hotel,151,16,4,2017,16,1.054650265017761,3.5027373096029875,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,0.0,Transient,21.05,0,0,11071,1.9358939708322507,0,2017-4-16,0,0,2,4.557387574620749,0
Resort Hotel,184,33,8,2015,10,1.9136711381206817,1.4564141730545612,2,0,0,ARG,ONLINE TA,TA/TO,0,0,0,E,0,No Deposit,240.0,40.0,0.0,Transient,146.89,0,1,16117,2.287743988642845,0,2015-8-10,0,0,2,3.370085311175243,0
City Hotel,87,4,1,2017,24,0.0,1.8070859142231528,1,0,0,UNAVAILABLE,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,73.47,0,0,104923,1.9358939708322507,0,2017-1-24,0,1,1,1.8070859142231528,0
City Hotel,276,17,4,2017,27,0.0,6.817616015990106,1,0,0,UNKNOWN,UNKNOWN,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,152.48,0,0,66998,1.775832181395598,0,2017-4-27,0,1,1,6.817616015990106,0
Resort Hotel,20,28,7,2017,14,2.3879158529812736,2.087712092841524,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,A,2,No Deposit,240.0,40.0,0.0,Transient,172.67,0,1,38603,1.562974650169389,0,2017-7-14,0,0,2,4.475627945822797,0
