ID;Label
38704;0
37275;0
302;0
42686;0
4594;0
24765;1
27255;0
23814;0
50474;0
43681;0
1150;0
24613;0
33168;0
49645;0
11463;0
8585;0
5647;0
31888;0
48049;0
6718;1
9040;1
22229;0
53622;1
4657;0
42847;0
35349;0
36343;0
17306;0
47084;0
52880;0
11541;0
35560;0
35294;0
9218;1
29013;0
27435;0
4859;0
45234;0
49377;1
26614;0
18784;0
48544;0
18858;0
12848;0
1999;0
39790;0
45120;0
23280;0
28685;0
25018;0
26244;0
39647;0
34980;0
6266;0
20292;0
45441;0
2070;0
14418;1
28349;0
32206;1
16880;0
39570;0
38678;0
11791;1
51988;0
2945;0
32794;0
48524;0
11338;0
5032;0
19947;0
40114;0
38156;0
48921;0
42876;0
3138;0
28770;0
27967;0
35485;0
52749;0
27770;0
4749;0
11149;0
22354;0
10491;0
45530;1
40882;0
31514;0
43302;0
36802;0
26605;0
40319;0
42608;0
28234;0
23755;0
32983;0
6329;0
18142;0
500;0
30880;0
15176;0
34838;0
8970;0
28874;0
33062;0
22075;1
7998;1
49289;0
22613;0
15160;1
12094;0
40398;1
8465;0
39861;0
51132;0
36129;0
40638;0
14542;0
1691;0
44957;0
37451;0
41374;0
13843;0
16829;0
52007;0
27055;1
26804;0
21962;0
30024;0
53757;0
41410;1
38381;0
42285;0
44829;0
7559;0
48184;0
35451;0
10097;0
32161;0
21186;0
35394;0
41882;1
30820;0
7140;0
5405;0
5698;0
19678;0
41819;0
959;0
36224;0
50185;0
42475;0
5466;0
30905;1
1661;0
24459;1
48022;0
29842;0
38148;0
48757;0
52808;0
511;0
52493;1
45360;0
44130;0
29375;0
46615;0
26598;0
9002;0
37393;0
32181;0
10999;0
29104;0
41026;0
46754;0
29223;0
29260;1
32972;0
22951;0
29361;0
22218;0
41966;1
22486;0
38461;0
32882;0
47539;1
36796;0
19951;0
36353;0
47247;0
23876;1
21688;0
53610;0
33636;0
28991;0
3005;0
26419;0
3046;1
40730;0
45439;0
34997;0
40767;0
38831;0
28013;0
47637;0
45272;0
16957;0
7077;0
26518;0
3794;0
41863;0
34087;0
6591;0
35163;0
14885;0
664;1
38956;0
38253;0
25255;1
28903;0
23920;0
22749;0
11119;0
38436;0
5627;0
28823;0
11976;0
13313;0
46308;0
2885;0
26989;0
6526;0
13072;1
2161;0
16160;0
36747;0
45521;1
42205;0
27027;0
35020;1
46219;0
22335;0
3995;1
8743;0
28792;0
4884;0
18979;0
10992;0
6416;0
831;0
30140;0
51559;0
33782;0
13738;0
18773;0
5202;0
44502;0
37835;0
19194;0
35000;0
28364;0
26305;0
3611;0
28555;0
35833;0
44038;1
12973;0
4162;0
11931;0
11986;0
3893;0
32102;0
50143;1
15977;0
890;0
21415;0
41040;0
53423;0
44986;0
42851;0
47313;0
6240;0
37984;1
16871;0
46161;0
51059;0
51101;0
13781;0
40922;0
14452;0
33321;0
30199;0
26806;0
6430;0
30523;0
42258;0
46706;0
50494;0
41317;0
45103;0
30879;0
42496;0
25721;0
37013;0
9256;0
42075;0
10466;0
21555;1
18537;0
53117;0
14646;0
362;0
9830;1
4367;0
25997;0
14822;0
49812;0
4996;0
5886;1
7371;0
26716;0
35635;0
15131;0
18468;0
49119;0
28582;0
10890;0
31528;0
34258;0
13231;0
41508;0
18381;0
26768;0
31431;0
15351;0
36151;0
51232;0
30157;0
19075;0
25670;1
46969;0
42235;0
24525;0
26909;0
24345;0
49208;0
740;0
6650;0
35932;1
26693;0
5478;1
27576;0
45457;0
38240;0
42654;0
49182;0
24643;0
18492;0
35643;0
47377;0
10012;0
29427;0
5260;0
42182;0
203;1
36306;0
52128;0
15574;0
41088;1
23296;1
45959;1
9431;1
11077;1
36488;0
1318;0
52847;1
25020;0
35713;0
40948;1
6861;0
28221;0
50345;0
26480;0
46151;0
44908;0
44168;0
50361;0
10115;0
39456;0
41079;0
31384;0
30010;0
24180;1
29077;0
39380;0
22942;0
51163;0
1498;0
45161;0
22374;0
35259;0
27602;0
14704;0
52547;0
10313;0
45409;0
32039;0
509;0
12835;0
16113;0
9643;0
42160;0
29536;0
38083;1
46931;0
20485;0
47284;0
28987;0
20650;0
3666;0
128;1
25169;0
5960;0
23756;0
1782;1
50294;1
33941;0
1221;1
45967;0
14200;0
53328;0
37106;0
42758;0
4861;0
46546;0
9502;0
21979;0
11849;0
18126;0
26569;0
18248;0
6106;0
14329;1
48588;0
14449;0
50893;1
8408;0
42785;1
48930;0
1786;0
4819;0
39222;0
38535;0
8615;0
13916;0
45798;0
25054;1
8900;0
49491;0
48395;0
27695;0
19264;0
15621;0
44386;0
2113;0
5891;1
42712;0
38302;0
25652;0
49617;0
23735;0
4157;0
17811;0
2690;0
13456;0
30763;0
418;0
23174;0
2903;0
23579;0
49155;0
17466;0
17016;0
52251;0
47934;1
17622;0
41118;0
25204;0
43020;0
39181;0
49405;0
20675;0
17756;0
24616;0
30663;0
41233;0
15440;0
33348;0
14654;0
49711;0
11889;0
8331;0
42255;0
17415;1
23132;0
23658;0
34746;0
28541;0
2041;1
21768;0
15782;0
24626;0
12139;0
51848;0
36806;0
12199;0
965;0
7648;0
9280;0
42194;0
22207;0
36190;1
28978;0
50567;0
6583;0
37710;0
16236;0
32994;0
30494;0
41149;0
4540;0
17818;0
49974;0
8672;0
37694;0
17359;0
16807;0
33852;0
47668;0
19993;0
8241;0
51521;0
6882;0
1288;0
50947;0
32209;0
31891;0
22030;0
48777;0
34782;0
14852;0
24382;0
48657;0
14321;1
17663;0
1987;0
17649;0
34174;0
3049;0
9313;0
40440;0
23764;0
50015;0
7475;0
31367;0
41651;1
13305;0
42751;0
22719;0
32016;0
33139;0
4507;0
49662;0
28090;0
26786;0
50308;0
46991;0
31531;0
39375;0
26858;0
53146;0
10017;0
33265;0
44591;0
17833;0
2872;0
49255;0
51282;0
35027;0
485;0
34030;0
28037;0
40005;0
34293;0
18489;0
39106;0
34279;0
43451;1
35944;0
4516;0
48135;0
13298;1
53276;0
17395;0
10221;0
26599;0
45853;0
35637;0
5909;0
45587;0
17673;0
45306;1
16937;0
34971;0
30686;0
52807;0
40519;0
32004;0
7167;0
26237;0
32225;0
25902;0
29961;0
6902;0
31544;0
25585;0
24363;0
21606;0
25627;0
36687;0
40917;0
30136;1
23593;1
3517;0
29122;0
9942;0
53630;0
23310;0
18385;1
45437;0
28417;0
35815;0
21421;0
38989;0
15092;0
19300;0
43932;0
30520;0
29588;0
9703;0
51270;0
10253;0
16344;0
43345;0
31938;0
30707;0
1200;0
46385;0
5028;0
16313;1
27868;0
48424;1
26432;0
13172;0
16262;1
3531;1
49753;0
50825;0
2166;0
31818;0
28935;0
14372;0
39890;1
10292;0
24076;0
42773;0
53249;0
38804;0
22409;0
5630;0
10832;0
45295;0
46324;1
6832;0
37426;0
32103;0
18076;0
1398;0
37827;0
1712;0
14271;1
50406;0
16954;0
31509;0
14457;0
19673;0
52389;0
14095;0
27017;0
28186;0
1406;0
34702;1
2348;0
30936;0
34222;0
4340;0
7781;0
34639;0
26893;0
5972;1
20918;1
29896;0
50302;1
49373;0
28942;0
43775;0
8556;0
29418;0
20994;0
51802;0
42819;1
42170;0
23003;1
34429;0
15467;0
16529;0
12428;0
30198;0
38503;0
44581;0
11109;0
23691;0
46709;0
2609;0
27245;1
7972;0
41157;1
30307;1
27844;0
15797;0
35754;0
52145;0
36057;0
1682;1
10130;0
309;1
11744;0
29510;0
2463;0
49496;0
49158;1
3177;0
28672;0
21631;0
25574;0
30786;0
3593;0
51436;1
47704;0
49338;0
22985;0
27992;0
48619;0
43009;1
42288;0
16778;0
28881;0
45710;0
17912;0
3347;1
52923;0
47413;0
52110;1
36715;0
1858;0
24774;0
5279;0
1352;0
33024;0
23941;0
5254;0
24257;0
27577;0
20298;0
51109;0
50530;0
43704;1
19199;1
44403;0
18245;0
5723;0
51290;0
30629;1
43323;0
50658;0
44224;0
15755;0
26016;0
27420;0
53614;0
24673;0
39611;0
21752;0
7684;0
24121;0
15665;0
29897;0
17557;0
40822;0
48647;0
17587;0
44298;0
31878;1
48611;1
14827;0
31871;0
3088;0
42195;0
34994;0
21829;0
16779;0
47229;0
50110;0
22072;0
11310;0
40113;0
15089;0
29500;0
29761;0
48609;0
12040;0
15487;0
15428;1
18111;0
46870;1
30479;0
11909;0
26942;1
38751;0
39164;0
6061;0
9129;0
7066;0
34187;0
27728;0
33990;0
6134;0
24324;0
48536;1
5897;0
8664;0
32463;0
34692;0
2499;0
2374;0
29697;0
49876;0
27901;0
53551;0
34654;0
51609;0
11069;0
44798;1
43431;0
4633;0
38894;0
7277;1
37666;0
29593;0
25635;0
4834;0
2645;0
4673;0
30035;0
52297;0
5800;0
25362;0
15137;0
20190;0
36480;0
14079;0
19804;0
10880;0
10891;0
38786;0
19679;0
49376;0
6291;0
13918;0
10;0
11444;0
27893;0
23975;0
19299;0
29811;0
19846;0
14760;0
1308;0
7886;0
26803;0
1755;0
47652;0
32043;0
44336;0
37918;1
41681;0
29524;0
50516;0
19699;0
28751;0
25903;0
27611;0
39832;0
5400;0
33807;0
28552;0
9949;0
21114;0
30101;0
42346;1
9695;1
47399;1
8513;0
33743;0
44311;0
14969;0
15683;1
49763;0
19093;0
24735;0
21548;0
37648;0
41514;0
17377;0
16759;0
24436;0
27091;0
21035;0
41754;0
37511;1
28259;0
32434;0
23606;0
16510;0
5498;0
6062;1
35729;0
3435;0
33059;0
19522;0
4223;0
19894;0
24174;1
7831;0
48020;0
53204;0
45026;0
27890;0
43710;0
27300;0
23801;0
46545;0
51869;1
12663;0
44919;0
16534;0
52971;0
31739;0
8700;0
21721;0
25753;0
48249;0
4318;0
49434;0
2727;0
1191;0
32966;1
4011;0
29248;0
39663;0
31351;1
35860;0
32000;0
31314;0
29920;0
21478;0
15166;1
4032;0
22130;0
32089;0
2698;0
11962;1
26656;0
29410;0
6426;0
46886;0
52856;0
52057;0
33091;0
47060;1
51110;0
14516;0
30667;0
50789;0
19864;0
42254;0
2730;0
31696;0
29080;0
24882;1
29116;0
38689;0
32111;1
30491;0
12760;0
34301;0
11658;0
39199;0
30049;0
16873;0
49153;0
47829;0
52081;0
46574;0
13287;0
18176;0
28333;0
41535;0
37009;0
35926;0
14904;0
8839;0
14647;0
6153;0
20301;1
42442;0
49875;0
42188;0
26857;0
40142;0
34752;0
45992;1
37618;0
31720;0
18568;0
14844;0
45509;0
27432;0
4070;0
2189;0
19895;0
24763;0
40056;0
41788;0
44955;0
13113;0
13676;0
15504;0
4745;0
26537;1
16914;0
2893;0
29271;0
2614;0
35597;0
35569;0
1854;0
50851;0
51583;0
33575;0
47212;0
28372;0
14154;1
22315;0
27864;0
24125;0
4048;1
26612;1
24336;0
26243;0
28816;0
6553;1
29734;0
45392;0
774;1
2794;0
18576;0
53068;0
21757;0
691;1
15776;0
33927;0
34981;1
27070;0
16726;1
28293;1
16858;0
32491;0
16497;0
21422;0
34718;0
5770;0
19832;0
10203;0
30426;0
18155;0
24468;0
13677;0
36498;0
6486;0
14439;0
50697;0
1975;0
12608;0
43404;0
9320;0
29003;0
37124;0
10632;1
22007;0
14309;0
41456;0
24893;0
26913;0
52076;0
33190;0
49619;0
27558;1
13272;0
5357;0
16757;0
45578;1
14744;0
22768;1
5264;0
22316;0
51938;0
31869;0
26074;0
3390;0
35166;0
10819;0
48912;0
21789;0
16147;1
10450;0
45859;0
3695;1
16249;1
2540;0
49700;0
46854;0
23215;0
45431;0
41731;0
1889;0
1726;0
4733;0
23679;0
40322;0
31945;0
384;0
451;1
20744;0
10660;0
18362;0
1209;0
27105;0
49048;0
13034;0
2320;0
9089;0
46521;0
6383;0
4231;0
50374;0
27290;1
17111;0
25264;0
27692;1
44494;0
27024;1
40629;0
44342;0
2171;0
4393;0
45175;0
40555;0
45129;0
10884;0
40903;0
14568;0
30192;0
16965;1
1082;0
27815;0
18127;0
18593;0
39810;0
27889;0
40718;0
30284;0
52219;0
48742;0
1824;0
20950;0
23799;0
38322;1
1263;0
50460;0
40411;0
20091;0
13720;0
38320;1
47550;0
47752;0
1687;0
36475;0
15418;0
19096;0
9246;0
41190;0
48078;1
1472;1
16057;1
51681;1
53744;0
26167;0
43620;1
9579;0
28414;0
10389;0
37604;1
43899;0
21521;0
398;0
8185;0
26128;0
22907;1
36900;0
36358;0
10333;0
40294;0
37053;0
18782;0
30238;0
23697;1
3888;0
15982;0
11998;0
42193;0
21907;1
49062;0
42218;0
45612;0
19725;0
34486;0
37839;0
7439;0
26325;0
21197;0
43651;0
5718;1
37401;0
21640;0
9311;1
43748;0
37355;0
31452;0
40493;0
20399;1
50942;0
49565;1
357;0
3795;0
33524;1
19119;0
20731;0
40352;0
15851;0
33538;0
28278;0
40021;0
17145;0
34651;0
45423;0
14841;0
47287;0
42722;0
17641;1
4195;0
53475;0
10212;0
45317;0
43076;0
44266;0
20466;0
4905;0
6792;1
48903;0
49449;1
20732;0
32092;0
25078;0
40928;1
25809;0
52252;1
43353;0
52716;0
12335;0
43993;0
6548;0
14463;0
44122;0
41043;0
48892;0
23321;0
43964;0
13927;0
32182;0
11811;0
33376;0
9859;0
51667;0
10283;0
17143;0
36894;0
8458;0
38835;0
262;0
43680;1
942;0
47719;0
14970;0
18251;1
17479;0
38489;0
42079;0
49657;0
40078;0
24737;0
38271;0
25609;0
30235;0
25605;0
25538;1
39401;0
20841;0
7420;0
11033;0
11298;1
8526;0
8281;1
37;0
1555;1
49815;0
22625;0
23868;0
21862;0
17824;0
35165;0
17503;0
31124;1
42344;0
3216;0
50605;0
53326;0
20414;0
5640;0
10630;1
42175;0
27114;0
18739;1
30892;0
24952;0
14373;0
40682;1
4058;0
9258;0
47042;1
49163;0
17924;0
47409;0
4090;0
32465;0
12406;0
43652;0
22094;1
46261;0
48237;0
39586;0
49877;0
26772;0
49920;0
13223;0
2249;0
12278;0
21350;0
53676;0
41183;0
53181;0
4438;0
610;0
30569;0
13476;0
26548;0
24563;0
5596;0
19343;0
49254;0
53580;0
17812;0
153;0
12415;0
23989;0
9490;0
29109;0
22334;0
42976;0
22547;0
9977;0
35959;0
26248;0
48211;0
36434;0
13237;0
29252;0
7706;0
29918;0
7959;0
9277;0
33362;0
11120;0
37588;0
17903;0
44010;0
30774;0
32014;0
32849;0
42192;0
12922;0
12339;0
29488;0
48923;0
25703;0
22404;0
42209;0
1177;0
45738;0
25708;0
22748;1
6287;0
39219;0
30623;0
25369;0
15729;0
34329;0
30096;0
44485;0
8172;0
38459;0
7115;0
47554;0
30197;0
8312;0
43783;0
34227;0
19801;0
35423;0
25060;0
53390;0
21958;0
49211;0
22434;0
51453;0
28605;0
3484;0
7904;0
31010;0
53262;0
4635;0
52047;0
24769;0
48119;0
4343;0
12741;0
30617;0
22312;0
28104;0
15330;0
48652;0
49535;0
37046;0
39574;1
21058;0
8098;0
33416;0
24164;0
23852;0
3326;0
49898;1
11049;1
37720;0
11140;1
47557;0
20944;0
24122;0
16517;0
32466;0
44357;0
52114;0
14493;1
23758;0
24962;0
23494;1
22378;0
22991;0
39474;0
30998;0
1467;0
17975;0
1071;0
4989;0
35289;1
21877;0
36984;0
24301;0
28742;0
17604;0
28258;0
8634;0
5957;0
29240;0
11813;0
27851;0
38467;0
15864;0
23961;0
16916;0
11383;0
27323;0
10626;0
52546;0
29682;0
42461;0
5745;0
5328;0
30527;1
24902;0
3381;0
8367;0
21223;0
49658;0
36331;0
36296;1
13672;1
33339;0
49961;0
26999;0
49355;0
31564;0
18466;0
42564;1
38379;0
20473;0
21495;0
48097;1
13532;0
41891;0
14571;0
30276;0
38585;1
34305;0
29453;0
19286;0
39210;0
30716;1
25565;0
12070;0
18822;0
15110;0
29976;0
53612;0
645;0
26405;0
44409;0
17033;0
30430;0
6819;0
41584;1
48788;0
45274;0
14971;1
14897;0
28780;0
22937;0
9226;0
328;0
47178;0
51459;1
49569;0
8090;0
10920;0
14653;0
30794;0
43896;0
31212;0
38733;1
24344;0
11209;0
18690;1
6973;0
14415;1
45218;0
16182;0
42305;0
14070;0
5999;0
10604;0
7179;0
35034;0
47037;0
42077;0
27614;1
4596;0
3214;0
27491;0
31772;0
22514;0
39053;0
34721;0
51998;0
23737;1
47508;0
44589;0
32285;0
6961;0
35900;0
25300;0
37296;0
26152;0
19553;0
32406;0
47481;0
49448;0
47494;0
44340;0
3702;0
36798;0
47463;0
23423;1
12616;0
1420;0
20245;0
51637;1
43142;1
50932;0
35149;0
47690;0
27291;0
339;0
14133;1
14163;0
20621;0
50102;0
27744;0
41744;1
51973;0
16941;0
5209;1
15839;0
31437;0
40338;0
31419;0
10544;1
12755;0
27232;0
25695;0
17131;0
13544;1
44411;0
19339;0
53452;0
50282;0
14213;0
15955;0
35785;0
44761;0
36146;0
35366;0
45861;0
12687;1
23741;0
23471;0
7889;0
14362;0
42154;1
35670;1
26249;0
14252;0
1571;1
45311;0
48301;0
47468;0
45005;0
20574;1
14762;0
42360;0
40605;0
33862;0
26732;0
40592;0
23166;0
53444;1
1536;1
17545;0
34678;0
22454;0
8347;0
18148;0
38646;0
44103;0
44677;0
141;0
24472;0
39312;0
19413;0
49959;0
31963;0
7202;0
26845;0
48513;0
19787;0
13460;0
9136;0
40664;0
5078;0
44006;0
7002;1
6541;0
1998;0
3249;0
9664;0
39331;0
28586;0
5574;1
36050;0
9239;0
45625;0
19748;0
31455;0
17073;0
14387;0
37755;0
50563;0
51955;0
21126;0
14292;0
24545;0
28808;0
13858;0
38255;0
24292;0
22341;0
42093;0
1991;0
52308;0
37733;1
11860;0
12074;0
6783;1
3965;0
49087;0
48509;0
52839;0
35506;0
14850;0
41025;0
33819;1
48784;0
37929;0
3451;0
33397;0
42605;0
27487;1
25600;0
31503;0
3910;0
27418;1
30592;0
52828;0
8160;0
206;0
41904;0
49066;0
31548;0
29021;1
7607;0
8879;0
29142;0
51688;0
24227;0
49644;0
10876;0
24395;1
49194;0
4095;0
3673;0
1170;0
6752;0
23102;1
13417;0
35419;0
29465;0
37316;0
4603;0
41164;0
17635;0
34681;0
30570;0
15490;0
23781;0
41668;0
8710;0
38661;0
14789;1
1339;0
46050;0
50468;0
41372;1
9576;0
47073;0
6597;0
6557;1
37314;1
38166;0
31117;0
7258;0
31697;0
45092;0
31723;0
9827;0
27104;0
7950;0
38597;0
20651;0
18994;0
33196;0
37793;0
17742;0
5293;0
41560;0
20821;1
46088;1
39003;0
14257;0
33731;0
18339;0
2013;0
32741;1
2308;0
30812;0
45206;0
32819;0
36635;1
8922;1
16120;0
33420;0
8873;0
33113;0
5206;0
7729;0
39173;0
31616;0
36293;0
18377;0
44552;0
48032;0
36081;0
39509;0
35087;0
17915;0
50859;0
10825;0
4284;0
16470;0
9232;0
10390;0
1424;0
3202;0
18386;0
26582;0
45128;0
17721;0
33003;0
39769;0
9816;0
2303;0
43374;0
21648;0
25034;0
31647;0
22512;0
16520;0
29754;0
34127;0
41086;0
9354;0
13100;0
3978;0
37428;0
34341;0
48101;0
45033;1
17847;0
12153;0
20160;0
36170;0
40287;0
22906;0
17530;0
26473;0
15482;0
4422;0
18717;0
25832;0
46468;0
32385;0
29203;0
21118;0
46153;0
37155;0
16724;0
7456;0
18791;0
1669;0
52168;0
34248;0
18944;0
48863;0
13395;0
34650;0
22522;0
14648;0
18091;0
9067;0
25155;0
21778;0
50331;0
4546;0
15083;0
13961;0
10085;0
41123;0
49204;0
1186;0
51414;0
41035;0
34998;0
20232;0
11558;0
4407;0
6551;1
38193;0
14063;1
50657;0
12311;0
9807;0
17600;0
37501;0
36788;0
28607;0
38443;0
34570;0
20858;0
34330;0
11917;0
43265;0
39626;0
31797;0
22708;0
20134;0
36946;0
15835;0
31618;0
51049;0
27386;0
26926;0
20851;0
37163;0
22283;0
7909;0
37440;0
10076;0
32492;0
30991;0
8886;1
29398;0
20941;0
12795;0
37507;0
42529;0
7883;0
16709;0
37547;0
23151;0
8030;0
29595;0
19688;0
46650;0
3134;0
23129;0
33663;0
20892;0
19444;0
53627;0
1895;0
1605;1
36181;0
25857;0
15345;0
13594;0
17370;1
20385;0
14101;0
24148;0
9402;0
34172;0
36438;0
7887;0
35978;0
39016;0
23720;0
46993;0
1823;0
24618;0
48737;0
40364;0
33468;0
974;0
31597;0
10834;0
32783;0
29744;0
9565;0
29174;0
20883;0
24428;0
24622;0
18246;0
44848;0
909;0
4538;1
50523;0
18546;0
32883;0
40035;1
2918;0
30611;0
53225;0
929;1
20204;0
35700;0
39066;0
43922;0
2800;0
6522;0
9934;0
50552;0
8023;1
50693;0
7916;0
53078;0
22393;1
17769;0
49249;0
49807;0
5740;1
36476;0
45527;1
798;0
26990;0
7826;0
14235;0
2487;0
21760;0
51246;0
43743;0
8019;0
37424;0
27138;0
42852;0
51169;0
589;0
23318;0
50431;0
38543;0
20220;0
29508;0
24484;0
13346;0
17050;0
36759;0
26948;0
3566;0
43050;0
44614;0
25742;0
37730;0
32249;0
37175;0
47068;0
15873;0
19711;1
9488;0
35441;0
46638;1
30929;0
4279;0
47235;0
12368;0
35066;0
45732;0
6277;0
53550;0
41051;0
42718;0
16543;1
6503;0
15230;0
30689;0
6634;0
289;0
51953;0
51037;1
30290;0
33660;0
27018;0
41574;0
23282;0
7857;0
48313;1
4530;0
7640;0
19262;1
48701;0
23246;0
31983;1
8529;0
12605;0
24048;1
21677;0
26120;0
46179;0
46456;0
52561;0
42904;0
25029;0
53186;1
74;0
46690;0
33965;0
19125;1
19767;0
9231;0
13151;0
46016;0
2276;1
32531;0
18650;0
19442;0
12143;0
17894;0
15573;0
4400;0
48904;0
48100;0
47889;0
19017;0
28106;0
21055;0
49900;0
19605;0
18319;0
12284;0
32501;0
53292;0
50694;1
29883;0
34879;0
46446;0
21922;0
16304;0
30724;0
1501;1
23564;1
15316;0
6982;0
18861;0
32296;0
32422;0
1641;0
50332;0
39867;1
696;0
11378;0
20105;0
27443;1
5551;0
24776;0
53105;0
33370;0
52393;0
32115;1
11130;1
18778;0
25504;0
36234;0
27200;0
53115;0
4151;1
38395;0
36176;0
19984;0
49543;0
41385;0
39285;0
13626;1
39928;0
5114;0
28944;1
13216;0
486;0
24232;0
19998;0
53241;0
26623;1
10702;1
234;0
19081;1
8298;0
46197;0
13613;0
50508;0
17579;0
40866;0
40358;0
19177;0
26057;0
46996;0
39658;0
34110;0
20616;0
15103;0
24653;0
6211;0
15387;0
52894;0
41656;0
23309;0
33946;0
28226;0
13170;1
19364;0
9429;0
9102;0
33889;0
38104;0
32408;0
37910;0
3962;0
47873;0
44221;0
26672;0
3113;0
47226;0
7415;0
43701;0
3815;0
9740;1
19944;0
4741;0
52899;0
31283;0
20947;0
12617;1
38947;1
21083;0
25407;0
34382;0
16152;0
5315;0
3600;1
41033;0
9269;0
21453;0
45685;0
52026;0
12982;1
16441;1
30375;0
32150;0
35886;0
9894;1
19571;0
40906;0
39930;0
16342;0
29175;0
38688;0
22971;0
50786;0
30390;1
10568;0
14374;0
8094;0
52831;0
24510;1
1020;0
10987;0
12752;0
41256;0
24194;0
39137;0
26884;0
6065;0
52675;0
26844;1
12903;0
3237;0
37900;0
26493;0
48370;1
50376;0
17923;0
39472;0
17634;0
4122;0
23973;0
32165;1
43929;1
33230;0
15183;0
28295;0
52670;0
22096;1
20181;0
15837;0
44289;0
42547;0
24812;0
48004;0
21450;0
35361;0
18337;0
45551;0
36506;0
9145;0
9771;0
28896;0
43605;0
4731;0
24171;0
19819;0
711;1
40487;1
21551;0
42508;0
48019;0
7707;0
22798;0
28051;0
48179;1
21128;0
29894;0
10668;0
5472;0
16885;0
5673;0
6980;0
23512;0
52983;0
6197;0
27736;0
35421;0
20042;0
1341;0
29685;0
37398;0
12344;0
19252;0
27652;0
29666;0
51458;0
5125;0
41325;0
28174;1
47054;1
19147;0
5164;0
24846;0
34031;1
7363;0
31365;1
8107;0
46718;1
30645;0
53515;1
15543;0
30059;1
50209;0
19303;0
4810;1
10035;0
49123;0
52401;0
18859;0
48608;0
18060;0
5440;0
38084;0
29539;0
4575;0
32909;0
173;0
3698;0
43387;0
29728;0
22052;0
22560;0
35363;1
42196;0
6135;0
24464;1
17878;0
18024;0
20968;0
32581;0
30365;0
43083;0
39862;0
31161;0
19869;1
43144;1
33031;0
35225;0
39856;0
19644;0
223;0
3583;0
36961;0
38848;0
6127;0
34701;0
46352;0
16844;0
34872;0
30370;0
48056;0
18969;0
8008;0
11108;0
35515;1
45151;0
14380;0
35316;0
32224;0
32643;0
48771;0
33803;1
28151;0
10122;1
53695;0
18705;0
4617;0
47437;0
20;0
9073;0
21781;0
50906;0
1051;0
13690;0
46094;1
3018;0
24231;1
53482;0
34716;0
27414;0
48527;0
44290;0
6605;0
15502;0
44296;0
29770;0
29748;0
27681;0
14906;0
48529;0
40680;1
46562;0
4719;0
22537;1
36618;0
43268;0
97;0
22298;0
19531;0
8940;0
50028;1
37719;0
3849;0
958;0
6654;0
46749;0
4522;1
16463;0
40760;0
16996;0
41137;0
43351;0
39502;0
47336;0
39036;1
21234;0
22033;0
23509;0
39376;0
45806;0
12469;0
21856;0
30588;0
40744;0
2099;0
28952;0
600;0
20044;1
51233;0
18853;0
16419;0
23382;0
36975;0
53111;0
39846;0
51792;0
31153;0
9257;0
25361;0
4980;0
31959;0
42047;0
23884;1
34119;0
14651;0
36287;0
43184;0
40721;0
26635;0
53516;0
39206;0
7899;0
116;0
36154;1
16883;0
11671;0
20640;0
46223;0
11776;0
44450;0
7955;0
19578;0
6725;0
51686;0
14487;0
52723;0
42514;0
37209;0
18802;0
45948;0
5384;0
28506;0
6408;0
15049;1
29970;0
40497;1
45149;1
41485;0
2296;1
46519;0
44815;0
17019;0
45428;0
6384;0
19957;0
2109;0
8313;0
41083;0
16729;0
4894;0
28498;1
38251;0
45874;0
46736;0
35859;0
4072;0
23386;0
20711;0
7772;0
12867;0
14699;0
50440;1
16745;0
27393;0
6406;0
34081;0
41716;0
44275;0
37095;0
26205;0
17043;0
9732;0
47914;0
7095;0
5160;0
53710;0
26166;0
32951;0
496;0
15441;0
33351;0
10617;0
10676;0
53465;0
37563;1
26837;0
40202;0
20029;0
45507;0
36602;0
40573;0
31046;1
1747;0
19179;0
1785;0
47640;1
41235;0
18350;0
26010;0
17287;1
36878;0
22577;0
9332;0
1037;0
25984;0
19763;0
25055;0
23472;0
773;1
47528;0
674;0
30863;0
37395;0
24384;0
23725;1
23196;0
52636;1
49520;0
31900;0
48908;0
36723;0
10813;0
48394;0
37274;0
18640;1
25732;0
12309;1
49852;0
19512;0
34106;0
26799;1
9422;0
47576;0
5429;1
14742;0
52409;0
30549;0
44503;0
53635;0
13031;0
46165;0
12223;1
2857;0
32588;0
43502;0
51685;1
4371;0
28167;0
29585;0
42548;0
36485;0
40801;0
17664;0
8203;1
11074;0
33971;1
8237;1
25441;0
2376;0
27506;0
48801;0
13909;0
51900;0
3971;0
48265;1
16830;0
20036;0
33346;1
13777;1
39408;1
17484;0
3308;0
42397;0
47919;0
575;0
22500;0
38186;0
38473;0
42036;0
25250;0
53081;0
491;0
13696;0
53184;0
27194;0
41295;0
1847;1
33054;0
8018;1
45382;0
44414;0
29863;0
52071;0
26596;0
52692;0
10551;1
3079;0
31435;0
45466;0
16889;0
43679;0
41279;1
4614;0
19888;0
24317;0
24826;0
12676;0
32343;0
38906;0
9275;0
3538;0
13529;0
4161;0
11496;0
46349;0
12423;0
12627;0
44402;0
43150;0
51585;0
8092;0
42707;0
14559;1
2335;0
8661;0
16912;0
15093;0
45916;0
51572;0
29966;0
31304;0
6231;0
5031;1
1138;0
15539;0
50117;0
20695;0
16069;0
12523;1
47175;0
45962;0
22034;0
19061;0
14236;0
4240;0
17252;0
44519;0
23236;0
35828;0
41533;0
17483;1
16560;0
32986;0
34029;0
50718;0
26238;0
3944;0
23021;0
38929;0
26393;0
48745;0
45226;0
